protocol_type,llm_provider,scenario_id,iteration,task_completed,correct_tool_selection,parameter_accuracy,result_correctness,hallucination_detected,error_recovery,validation_scores_json
mcp,claude_3.5,S2,96,True,True,1.0,1.0,False,False,"{""location_specified"": true, ""forecast_days"": true, ""contains_precipitation"": true}"
mcp,claude_3.5,S2,97,True,True,1.0,1.0,False,False,"{""location_specified"": true, ""forecast_days"": true, ""contains_precipitation"": true}"
mcp,claude_3.5,S2,98,True,True,1.0,1.0,False,False,"{""location_specified"": true, ""forecast_days"": true, ""contains_precipitation"": true}"
mcp,claude_3.5,S2,99,True,True,1.0,1.0,False,False,"{""location_specified"": true, ""forecast_days"": true, ""contains_precipitation"": true}"
mcp,claude_3.5,S3,0,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,1,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,2,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,3,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,4,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,5,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,6,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,7,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,8,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,9,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
mcp,claude_3.5,S3,10,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,11,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,12,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,13,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
mcp,claude_3.5,S3,14,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,15,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,16,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,17,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,18,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,19,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,20,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,21,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,22,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,23,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,24,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
mcp,claude_3.5,S3,25,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,26,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,27,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,28,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,29,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,30,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,31,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,32,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,33,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
mcp,claude_3.5,S3,34,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,35,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,36,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
mcp,claude_3.5,S3,37,False,False,0.4,0.3,True,False,"{""correct_sq_feet"": false, ""contains_acres"": false, ""length_width_preserved"": false}"
mcp,claude_3.5,S3,38,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,39,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,40,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,41,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,42,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,43,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,44,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,45,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,46,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,47,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,48,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,49,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,50,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,51,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,52,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,53,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,54,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,55,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,56,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,57,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,58,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,59,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,60,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,61,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,62,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,63,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,64,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,65,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,66,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,67,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,68,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,69,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,70,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,71,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,72,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,73,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,74,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,75,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,76,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,77,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,78,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,79,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,80,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,81,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,82,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,83,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,84,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,85,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,86,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,87,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,88,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,89,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,90,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,91,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,92,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,93,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,94,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,95,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,96,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,97,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,98,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,S3,99,True,True,1.0,1.0,False,False,"{""correct_sq_feet"": true, ""contains_acres"": true, ""length_width_preserved"": true}"
mcp,claude_3.5,M1,0,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,1,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,2,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,3,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,4,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,5,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,6,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,7,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,8,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,9,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,10,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,11,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,12,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,13,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,14,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,15,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,16,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,17,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,18,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,19,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,20,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,21,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,22,False,False,0.4,0.3,True,False,"{""field_status_checked"": false, ""weather_considered"": false, ""irrigation_recommendation"": false, ""reasoning_provided"": false}"
mcp,claude_3.5,M1,23,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,24,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,25,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,26,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,27,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,28,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,29,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,30,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,31,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,32,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,33,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,34,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,35,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,36,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,37,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,38,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,39,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,40,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,41,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,42,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,43,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,44,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,45,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,46,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,47,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,48,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,49,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,50,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,51,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,52,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,53,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,54,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,55,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,56,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,57,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,58,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,59,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,60,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,61,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,62,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,63,False,False,0.4,0.3,True,False,"{""field_status_checked"": false, ""weather_considered"": false, ""irrigation_recommendation"": false, ""reasoning_provided"": false}"
mcp,claude_3.5,M1,64,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,65,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,66,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,67,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,68,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,69,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,70,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,71,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,72,False,False,0.4,0.3,True,False,"{""field_status_checked"": false, ""weather_considered"": false, ""irrigation_recommendation"": false, ""reasoning_provided"": false}"
