protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
mcp,M1,67,908.41,25.0,405,3,2026-04-12T19:54:07.302842
mcp,M1,68,675.0,25.0,476,3,2026-04-12T19:54:07.302863
mcp,M1,69,1159.86,25.0,590,3,2026-04-12T19:54:07.302902
mcp,M1,70,971.62,25.0,510,3,2026-04-12T19:54:07.302924
mcp,M1,71,1437.73,25.0,440,3,2026-04-12T19:54:07.302946
mcp,M1,72,1172.43,25.0,529,3,2026-04-12T19:54:07.302969
mcp,M1,73,1021.13,25.0,523,3,2026-04-12T19:54:07.302991
mcp,M1,74,1605.75,25.0,525,3,2026-04-12T19:54:07.303012
mcp,M1,75,1633.19,25.0,535,3,2026-04-12T19:54:07.303168
mcp,M1,76,1240.61,25.0,514,3,2026-04-12T19:54:07.303190
mcp,M1,77,1438.56,25.0,458,3,2026-04-12T19:54:07.303205
mcp,M1,78,909.66,25.0,345,3,2026-04-12T19:54:07.303218
mcp,M1,79,1591.7,25.0,438,3,2026-04-12T19:54:07.303230
mcp,M1,80,1225.36,25.0,533,3,2026-04-12T19:54:07.303243
mcp,M1,81,873.69,25.0,453,3,2026-04-12T19:54:07.303255
mcp,M1,82,675.0,25.0,565,3,2026-04-12T19:54:07.303274
mcp,M1,83,1876.86,25.0,616,3,2026-04-12T19:54:07.303294
mcp,M1,84,1486.82,25.0,485,3,2026-04-12T19:54:07.303313
mcp,M1,85,1462.96,25.0,494,3,2026-04-12T19:54:07.303325
mcp,M1,86,675.0,25.0,485,3,2026-04-12T19:54:07.303340
mcp,M1,87,844.55,25.0,409,3,2026-04-12T19:54:07.303358
mcp,M1,88,1370.31,25.0,553,3,2026-04-12T19:54:07.303371
mcp,M1,89,1631.22,25.0,442,3,2026-04-12T19:54:07.303382
mcp,M1,90,833.76,25.0,489,3,2026-04-12T19:54:07.303398
mcp,M1,91,1358.07,25.0,469,3,2026-04-12T19:54:07.303413
mcp,M1,92,1277.22,25.0,506,3,2026-04-12T19:54:07.303426
mcp,M1,93,1150.72,25.0,465,3,2026-04-12T19:54:07.303437
mcp,M1,94,1306.03,25.0,434,3,2026-04-12T19:54:07.303450
mcp,M1,95,1935.77,25.0,519,3,2026-04-12T19:54:07.303462
mcp,M1,96,1328.0,25.0,523,3,2026-04-12T19:54:07.303474
mcp,M1,97,1648.3,25.0,615,3,2026-04-12T19:54:07.303486
mcp,M1,98,1223.38,25.0,585,3,2026-04-12T19:54:07.303499
mcp,M1,99,1176.28,25.0,427,3,2026-04-12T19:54:07.303511
mcp,M2,0,1387.06,25.0,476,2,2026-04-12T19:54:07.303909
mcp,M2,1,822.54,25.0,530,2,2026-04-12T19:54:07.303946
mcp,M2,2,1315.06,25.0,493,2,2026-04-12T19:54:07.303971
mcp,M2,3,919.59,25.0,493,2,2026-04-12T19:54:07.303993
mcp,M2,4,803.62,25.0,495,2,2026-04-12T19:54:07.304008
mcp,M2,5,1953.38,25.0,512,2,2026-04-12T19:54:07.304024
mcp,M2,6,1319.56,25.0,495,2,2026-04-12T19:54:07.304037
mcp,M2,7,1352.88,25.0,452,2,2026-04-12T19:54:07.304049
mcp,M2,8,1165.95,25.0,388,2,2026-04-12T19:54:07.304062
mcp,M2,9,1200.52,25.0,447,2,2026-04-12T19:54:07.304074
mcp,M2,10,1200.19,25.0,563,2,2026-04-12T19:54:07.304094
mcp,M2,11,1366.95,25.0,460,2,2026-04-12T19:54:07.304114
mcp,M2,12,1368.6,25.0,538,2,2026-04-12T19:54:07.304136
mcp,M2,13,1103.16,25.0,429,2,2026-04-12T19:54:07.304157
mcp,M2,14,1201.64,25.0,535,2,2026-04-12T19:54:07.304185
mcp,M2,15,1104.9,25.0,532,2,2026-04-12T19:54:07.304205
mcp,M2,16,675.0,25.0,498,2,2026-04-12T19:54:07.304219
mcp,M2,17,946.05,25.0,528,2,2026-04-12T19:54:07.304235
mcp,M2,18,1153.21,25.0,387,2,2026-04-12T19:54:07.304257
mcp,M2,19,1451.49,25.0,552,2,2026-04-12T19:54:07.304279
mcp,M2,20,715.07,25.0,492,2,2026-04-12T19:54:07.304293
mcp,M2,21,2111.13,25.0,661,2,2026-04-12T19:54:07.304304
mcp,M2,22,1301.0,25.0,475,2,2026-04-12T19:54:07.304317
mcp,M2,23,1036.7,25.0,428,2,2026-04-12T19:54:07.304329
mcp,M2,24,1400.95,25.0,529,2,2026-04-12T19:54:07.304342
mcp,M2,25,1279.44,25.0,447,2,2026-04-12T19:54:07.304457
mcp,M2,26,1703.97,25.0,668,2,2026-04-12T19:54:07.304483
mcp,M2,27,972.58,25.0,522,2,2026-04-12T19:54:07.304504
mcp,M2,28,1055.18,25.0,597,2,2026-04-12T19:54:07.304526
mcp,M2,29,1555.5,25.0,391,2,2026-04-12T19:54:07.304550
mcp,M2,30,1198.54,25.0,447,2,2026-04-12T19:54:07.304573
mcp,M2,31,1349.61,25.0,495,2,2026-04-12T19:54:07.304596
mcp,M2,32,1066.25,25.0,468,2,2026-04-12T19:54:07.304613
mcp,M2,33,922.64,25.0,582,2,2026-04-12T19:54:07.304629
mcp,M2,34,1362.16,25.0,509,2,2026-04-12T19:54:07.304641
mcp,M2,35,1255.9,25.0,464,2,2026-04-12T19:54:07.304653
mcp,M2,36,1759.85,25.0,442,2,2026-04-12T19:54:07.304666
mcp,M2,37,1117.84,25.0,533,2,2026-04-12T19:54:07.304677
mcp,M2,38,968.0,25.0,513,2,2026-04-12T19:54:07.304690
mcp,M2,39,1811.03,25.0,461,2,2026-04-12T19:54:07.304702
mcp,M2,40,938.44,25.0,420,2,2026-04-12T19:54:07.304714
mcp,M2,41,1099.96,25.0,457,2,2026-04-12T19:54:07.304726
mcp,M2,42,1151.97,25.0,561,2,2026-04-12T19:54:07.304745
mcp,M2,43,1676.97,25.0,451,2,2026-04-12T19:54:07.304765
mcp,M2,44,1202.54,25.0,528,2,2026-04-12T19:54:07.304780
mcp,M2,45,962.43,25.0,531,2,2026-04-12T19:54:07.304800
mcp,M2,46,1162.87,25.0,551,2,2026-04-12T19:54:07.304817
mcp,M2,47,955.34,25.0,521,2,2026-04-12T19:54:07.304830
mcp,M2,48,675.0,25.0,465,2,2026-04-12T19:54:07.304843
mcp,M2,49,1071.21,25.0,457,2,2026-04-12T19:54:07.304855
mcp,M2,50,805.47,25.0,503,2,2026-04-12T19:54:07.304977
mcp,M2,51,1325.34,25.0,609,2,2026-04-12T19:54:07.305005
mcp,M2,52,675.0,25.0,425,2,2026-04-12T19:54:07.305026
mcp,M2,53,1612.32,25.0,464,2,2026-04-12T19:54:07.305047
mcp,M2,54,1038.08,25.0,592,2,2026-04-12T19:54:07.305068
mcp,M2,55,1153.99,25.0,400,2,2026-04-12T19:54:07.305089
mcp,M2,56,1384.14,25.0,491,2,2026-04-12T19:54:07.305115
mcp,M2,57,1099.23,25.0,567,2,2026-04-12T19:54:07.305151
mcp,M2,58,1932.54,25.0,473,2,2026-04-12T19:54:07.305174
mcp,M2,59,949.89,25.0,473,2,2026-04-12T19:54:07.305194
mcp,M2,60,1030.6799999999998,25.0,669,2,2026-04-12T19:54:07.305207
mcp,M2,61,1130.91,25.0,530,2,2026-04-12T19:54:07.305219
mcp,M2,62,1360.75,25.0,516,2,2026-04-12T19:54:07.305231
mcp,M2,63,1284.07,25.0,465,2,2026-04-12T19:54:07.305244
mcp,M2,64,1233.53,25.0,487,2,2026-04-12T19:54:07.305256
mcp,M2,65,722.37,25.0,477,2,2026-04-12T19:54:07.305268
mcp,M2,66,1290.8,25.0,530,2,2026-04-12T19:54:07.305281
mcp,M2,67,1427.73,25.0,542,2,2026-04-12T19:54:07.305293
mcp,M2,68,1070.9,25.0,624,2,2026-04-12T19:54:07.305307
mcp,M2,69,1256.36,25.0,537,2,2026-04-12T19:54:07.305319
mcp,M2,70,931.27,25.0,566,2,2026-04-12T19:54:07.305332
mcp,M2,71,938.54,25.0,633,2,2026-04-12T19:54:07.305343
mcp,M2,72,1066.4,25.0,481,2,2026-04-12T19:54:07.305356
mcp,M2,73,1353.74,25.0,442,2,2026-04-12T19:54:07.305367
mcp,M2,74,858.67,25.0,512,2,2026-04-12T19:54:07.305380
mcp,M2,75,1044.33,25.0,473,2,2026-04-12T19:54:07.305480
mcp,M2,76,782.99,25.0,556,2,2026-04-12T19:54:07.305510
mcp,M2,77,1407.21,25.0,427,2,2026-04-12T19:54:07.305533
mcp,M2,78,1382.46,25.0,541,2,2026-04-12T19:54:07.305557
mcp,M2,79,1205.99,25.0,477,2,2026-04-12T19:54:07.305578
mcp,M2,80,1343.87,25.0,421,2,2026-04-12T19:54:07.305601
mcp,M2,81,1197.44,25.0,400,2,2026-04-12T19:54:07.305623
mcp,M2,82,786.5,25.0,574,2,2026-04-12T19:54:07.305639
mcp,M2,83,830.89,25.0,497,2,2026-04-12T19:54:07.305656
mcp,M2,84,1329.01,25.0,498,2,2026-04-12T19:54:07.305678
mcp,M2,85,1194.2,25.0,488,2,2026-04-12T19:54:07.305694
mcp,M2,86,1034.3400000000001,25.0,468,2,2026-04-12T19:54:07.305715
mcp,M2,87,1211.78,25.0,545,2,2026-04-12T19:54:07.305728
mcp,M2,88,1028.4299999999998,25.0,429,2,2026-04-12T19:54:07.305740
mcp,M2,89,997.05,25.0,424,2,2026-04-12T19:54:07.305752
mcp,M2,90,1229.27,25.0,524,2,2026-04-12T19:54:07.305764
mcp,M2,91,1260.95,25.0,424,2,2026-04-12T19:54:07.305776
mcp,M2,92,1229.32,25.0,556,2,2026-04-12T19:54:07.305790
mcp,M2,93,1922.11,25.0,612,2,2026-04-12T19:54:07.305802
mcp,M2,94,1287.67,25.0,385,2,2026-04-12T19:54:07.305814
mcp,M2,95,1245.0,25.0,592,2,2026-04-12T19:54:07.305826
mcp,M2,96,1694.93,25.0,525,2,2026-04-12T19:54:07.305839
mcp,M2,97,1351.32,25.0,514,2,2026-04-12T19:54:07.305850
mcp,M2,98,1090.24,25.0,615,2,2026-04-12T19:54:07.305862
mcp,M2,99,963.85,25.0,465,2,2026-04-12T19:54:07.305874
mcp,M3,0,1498.96,25.0,579,3,2026-04-12T19:54:07.306038
mcp,M3,1,1474.45,25.0,615,3,2026-04-12T19:54:07.306066
mcp,M3,2,1002.46,25.0,411,3,2026-04-12T19:54:07.306097
mcp,M3,3,1247.1,25.0,425,3,2026-04-12T19:54:07.306120
mcp,M3,4,1077.48,25.0,501,3,2026-04-12T19:54:07.306145
mcp,M3,5,1577.21,25.0,524,3,2026-04-12T19:54:07.306168
mcp,M3,6,1453.55,25.0,331,3,2026-04-12T19:54:07.306190
mcp,M3,7,924.59,25.0,545,3,2026-04-12T19:54:07.306213
mcp,M3,8,815.2,25.0,395,3,2026-04-12T19:54:07.306237
mcp,M3,9,1116.71,25.0,535,3,2026-04-12T19:54:07.306260
mcp,M3,10,738.02,25.0,437,3,2026-04-12T19:54:07.306277
mcp,M3,11,1695.22,25.0,429,3,2026-04-12T19:54:07.306296
mcp,M3,12,850.19,25.0,681,3,2026-04-12T19:54:07.306320
mcp,M3,13,1292.89,25.0,733,3,2026-04-12T19:54:07.306336
mcp,M3,14,1244.01,25.0,600,3,2026-04-12T19:54:07.306349
mcp,M3,15,1864.29,25.0,497,3,2026-04-12T19:54:07.306363
mcp,M3,16,1076.92,25.0,522,3,2026-04-12T19:54:07.306375
mcp,M3,17,1196.7,25.0,572,3,2026-04-12T19:54:07.306386
mcp,M3,18,1472.91,25.0,454,3,2026-04-12T19:54:07.306399
mcp,M3,19,1423.6,25.0,544,3,2026-04-12T19:54:07.306410
mcp,M3,20,950.85,25.0,481,3,2026-04-12T19:54:07.306422
mcp,M3,21,1444.52,25.0,524,3,2026-04-12T19:54:07.306439
mcp,M3,22,1132.89,25.0,479,3,2026-04-12T19:54:07.306451
mcp,M3,23,675.0,25.0,466,3,2026-04-12T19:54:07.306462
mcp,M3,24,1457.64,25.0,554,3,2026-04-12T19:54:07.306475
mcp,M3,25,1274.08,25.0,486,3,2026-04-12T19:54:07.306581
mcp,M3,26,1637.73,25.0,365,3,2026-04-12T19:54:07.306607
mcp,M3,27,780.81,25.0,519,3,2026-04-12T19:54:07.306626
mcp,M3,28,1580.56,25.0,492,3,2026-04-12T19:54:07.306648
mcp,M3,29,1522.54,25.0,437,3,2026-04-12T19:54:07.306669
mcp,M3,30,1604.66,25.0,528,3,2026-04-12T19:54:07.306691
mcp,M3,31,1252.4,25.0,515,3,2026-04-12T19:54:07.306713
mcp,M3,32,975.34,25.0,409,3,2026-04-12T19:54:07.306739
mcp,M3,33,1148.35,25.0,537,3,2026-04-12T19:54:07.306752
mcp,M3,34,1319.27,25.0,445,3,2026-04-12T19:54:07.306770
mcp,M3,35,1399.94,25.0,308,3,2026-04-12T19:54:07.306784
mcp,M3,36,990.57,25.0,373,3,2026-04-12T19:54:07.306797
mcp,M3,37,737.22,25.0,565,3,2026-04-12T19:54:07.306808
mcp,M3,38,1263.8,25.0,516,3,2026-04-12T19:54:07.306821
mcp,M3,39,1535.94,25.0,500,3,2026-04-12T19:54:07.306833
mcp,M3,40,1528.64,25.0,559,3,2026-04-12T19:54:07.306853
mcp,M3,41,1279.63,25.0,546,3,2026-04-12T19:54:07.306875
mcp,M3,42,1835.59,25.0,586,3,2026-04-12T19:54:07.306895
mcp,M3,43,996.6,25.0,547,3,2026-04-12T19:54:07.306908
mcp,M3,44,796.93,25.0,446,3,2026-04-12T19:54:07.306920
mcp,M3,45,930.87,25.0,539,3,2026-04-12T19:54:07.306932
mcp,M3,46,734.81,25.0,576,3,2026-04-12T19:54:07.306946
mcp,M3,47,1663.65,25.0,603,3,2026-04-12T19:54:07.306958
mcp,M3,48,1323.38,25.0,471,3,2026-04-12T19:54:07.306974
mcp,M3,49,1445.66,25.0,480,3,2026-04-12T19:54:07.306986
mcp,M3,50,1235.85,25.0,481,3,2026-04-12T19:54:07.307083
mcp,M3,51,2154.49,25.0,443,3,2026-04-12T19:54:07.307108
mcp,M3,52,1036.44,25.0,441,3,2026-04-12T19:54:07.307129
mcp,M3,53,1438.6,25.0,492,3,2026-04-12T19:54:07.307151
mcp,M3,54,1123.58,25.0,417,3,2026-04-12T19:54:07.307173
mcp,M3,55,963.75,25.0,559,3,2026-04-12T19:54:07.307195
mcp,M3,56,1205.18,25.0,545,3,2026-04-12T19:54:07.307218
mcp,M3,57,1527.45,25.0,494,3,2026-04-12T19:54:07.307231
mcp,M3,58,1562.74,25.0,543,3,2026-04-12T19:54:07.307247
mcp,M3,59,1489.15,25.0,488,3,2026-04-12T19:54:07.307265
mcp,M3,60,1911.85,25.0,397,3,2026-04-12T19:54:07.307288
mcp,M3,61,1145.1,25.0,550,3,2026-04-12T19:54:07.307308
mcp,M3,62,1520.43,25.0,513,3,2026-04-12T19:54:07.307322
mcp,M3,63,1389.21,25.0,516,3,2026-04-12T19:54:07.307334
mcp,M3,64,1060.49,25.0,492,3,2026-04-12T19:54:07.307348
mcp,M3,65,1384.24,25.0,481,3,2026-04-12T19:54:07.307361
mcp,M3,66,1095.2,25.0,567,3,2026-04-12T19:54:07.307374
mcp,M3,67,680.23,25.0,552,3,2026-04-12T19:54:07.307387
mcp,M3,68,1304.19,25.0,600,3,2026-04-12T19:54:07.307399
mcp,M3,69,1050.66,25.0,461,3,2026-04-12T19:54:07.307411
mcp,M3,70,1238.86,25.0,572,3,2026-04-12T19:54:07.307426
mcp,M3,71,951.05,25.0,418,3,2026-04-12T19:54:07.307438
mcp,M3,72,1067.26,25.0,450,3,2026-04-12T19:54:07.307452
mcp,M3,73,1127.85,25.0,461,3,2026-04-12T19:54:07.307465
mcp,M3,74,1449.49,25.0,386,3,2026-04-12T19:54:07.307477
mcp,M3,75,1415.68,25.0,533,3,2026-04-12T19:54:07.307573
mcp,M3,76,1253.59,25.0,500,3,2026-04-12T19:54:07.307600
mcp,M3,77,1204.99,25.0,361,3,2026-04-12T19:54:07.307620
mcp,M3,78,714.23,25.0,451,3,2026-04-12T19:54:07.307643
mcp,M3,79,1717.49,25.0,481,3,2026-04-12T19:54:07.307669
mcp,M3,80,1070.9,25.0,451,3,2026-04-12T19:54:07.307694
mcp,M3,81,1152.95,25.0,460,3,2026-04-12T19:54:07.307713
mcp,M3,82,1535.96,25.0,503,3,2026-04-12T19:54:07.307727
mcp,M3,83,1240.37,25.0,419,3,2026-04-12T19:54:07.307739
mcp,M3,84,943.33,25.0,528,3,2026-04-12T19:54:07.307752
mcp,M3,85,829.1,25.0,500,3,2026-04-12T19:54:07.307764
mcp,M3,86,675.0,25.0,616,3,2026-04-12T19:54:07.307777
mcp,M3,87,1700.14,25.0,495,3,2026-04-12T19:54:07.307796
mcp,M3,88,885.81,25.0,487,3,2026-04-12T19:54:07.307819
mcp,M3,89,1400.56,25.0,498,3,2026-04-12T19:54:07.307837
mcp,M3,90,1478.0,25.0,426,3,2026-04-12T19:54:07.307850
mcp,M3,91,1063.74,25.0,516,3,2026-04-12T19:54:07.307863
mcp,M3,92,675.0,25.0,447,3,2026-04-12T19:54:07.307875
mcp,M3,93,1528.74,25.0,448,3,2026-04-12T19:54:07.307939
mcp,M3,94,1075.06,25.0,462,3,2026-04-12T19:54:07.307955
mcp,M3,95,1062.02,25.0,560,3,2026-04-12T19:54:07.307967
mcp,M3,96,1353.38,25.0,523,3,2026-04-12T19:54:07.307984
mcp,M3,97,1085.95,25.0,460,3,2026-04-12T19:54:07.308004
mcp,M3,98,803.16,25.0,469,3,2026-04-12T19:54:07.308023
mcp,M3,99,988.98,25.0,460,3,2026-04-12T19:54:07.308078
mcp,C1,0,1408.0,25.0,407,6,2026-04-12T19:54:07.308806
mcp,C1,1,1620.94,25.0,532,6,2026-04-12T19:54:07.308839
mcp,C1,2,1413.4,25.0,575,6,2026-04-12T19:54:07.308864
mcp,C1,3,1203.78,25.0,481,6,2026-04-12T19:54:07.308903
mcp,C1,4,1074.7,25.0,440,6,2026-04-12T19:54:07.308995
mcp,C1,5,1224.76,25.0,550,6,2026-04-12T19:54:07.309028
mcp,C1,6,1492.05,25.0,533,6,2026-04-12T19:54:07.309055
mcp,C1,7,1234.78,25.0,572,6,2026-04-12T19:54:07.309079
mcp,C1,8,1100.96,25.0,455,6,2026-04-12T19:54:07.309103
mcp,C1,9,931.48,25.0,614,6,2026-04-12T19:54:07.309128
mcp,C1,10,1167.05,25.0,591,6,2026-04-12T19:54:07.309152
mcp,C1,11,1513.85,25.0,490,6,2026-04-12T19:54:07.309229
mcp,C1,12,1615.45,25.0,583,6,2026-04-12T19:54:07.309372
mcp,C1,13,968.04,25.0,608,6,2026-04-12T19:54:07.309421
mcp,C1,14,1364.17,25.0,516,6,2026-04-12T19:54:07.309449
mcp,C1,15,786.51,25.0,572,6,2026-04-12T19:54:07.309471
mcp,C1,16,1356.33,25.0,472,6,2026-04-12T19:54:07.309494
mcp,C1,17,1205.31,25.0,514,6,2026-04-12T19:54:07.309524
mcp,C1,18,1121.35,25.0,422,6,2026-04-12T19:54:07.309547
mcp,C1,19,1366.92,25.0,515,6,2026-04-12T19:54:07.309572
mcp,C1,20,1152.57,25.0,569,6,2026-04-12T19:54:07.309716
mcp,C1,21,1643.91,25.0,524,6,2026-04-12T19:54:07.309814
mcp,C1,22,1167.32,25.0,508,6,2026-04-12T19:54:07.309846
mcp,C1,23,1102.95,25.0,629,6,2026-04-12T19:54:07.309863
mcp,C1,24,1376.53,25.0,461,6,2026-04-12T19:54:07.309891
mcp,C1,25,678.15,25.0,454,6,2026-04-12T19:54:07.310092
mcp,C1,26,1188.6,25.0,545,6,2026-04-12T19:54:07.310137
mcp,C1,27,1351.3,25.0,579,6,2026-04-12T19:54:07.310164
mcp,C1,28,1490.2,25.0,495,6,2026-04-12T19:54:07.310224
mcp,C1,29,1142.86,25.0,492,6,2026-04-12T19:54:07.310255
mcp,C1,30,796.85,25.0,525,6,2026-04-12T19:54:07.310280
mcp,C1,31,1309.38,25.0,535,6,2026-04-12T19:54:07.310302
mcp,C1,32,1159.55,25.0,610,6,2026-04-12T19:54:07.310322
mcp,C1,33,1560.64,25.0,448,6,2026-04-12T19:54:07.310344
mcp,C1,34,1356.1,25.0,516,6,2026-04-12T19:54:07.310368
mcp,C1,35,899.69,25.0,532,6,2026-04-12T19:54:07.310390
mcp,C1,36,1419.74,25.0,489,6,2026-04-12T19:54:07.310421
mcp,C1,37,1077.16,25.0,617,6,2026-04-12T19:54:07.310444
mcp,C1,38,1096.49,25.0,439,6,2026-04-12T19:54:07.310467
mcp,C1,39,1693.05,25.0,470,6,2026-04-12T19:54:07.310485
mcp,C1,40,1268.56,25.0,595,6,2026-04-12T19:54:07.310511
mcp,C1,41,1211.6,25.0,544,6,2026-04-12T19:54:07.310757
mcp,C1,42,1686.91,25.0,530,6,2026-04-12T19:54:07.310861
mcp,C1,43,675.0,25.0,525,6,2026-04-12T19:54:07.310896
mcp,C1,44,1208.18,25.0,461,6,2026-04-12T19:54:07.310923
mcp,C1,45,1795.59,25.0,491,6,2026-04-12T19:54:07.310953
mcp,C1,46,1391.41,25.0,500,6,2026-04-12T19:54:07.310974
mcp,C1,47,1217.54,25.0,421,6,2026-04-12T19:54:07.310998
mcp,C1,48,1404.47,25.0,543,6,2026-04-12T19:54:07.311023
mcp,C1,49,676.77,25.0,605,6,2026-04-12T19:54:07.311045
mcp,C1,50,675.0,25.0,608,6,2026-04-12T19:54:07.311307
mcp,C1,51,1376.32,25.0,584,6,2026-04-12T19:54:07.311346
mcp,C1,52,818.39,25.0,423,6,2026-04-12T19:54:07.311374
mcp,C1,53,683.04,25.0,499,6,2026-04-12T19:54:07.311400
mcp,C1,54,1221.6,25.0,486,6,2026-04-12T19:54:07.311422
mcp,C1,55,1440.46,25.0,474,6,2026-04-12T19:54:07.311443
mcp,C1,56,919.45,25.0,511,6,2026-04-12T19:54:07.311465
mcp,C1,57,1101.63,25.0,613,6,2026-04-12T19:54:07.311486
mcp,C1,58,923.41,25.0,579,6,2026-04-12T19:54:07.311508
mcp,C1,59,675.0,25.0,528,6,2026-04-12T19:54:07.311529
mcp,C1,60,1327.66,25.0,514,6,2026-04-12T19:54:07.311554
mcp,C1,61,879.21,25.0,438,6,2026-04-12T19:54:07.311583
mcp,C1,62,1548.28,25.0,532,6,2026-04-12T19:54:07.311608
mcp,C1,63,1063.86,25.0,461,6,2026-04-12T19:54:07.311630
mcp,C1,64,934.13,25.0,468,6,2026-04-12T19:54:07.311651
mcp,C1,65,799.83,25.0,604,6,2026-04-12T19:54:07.311671
mcp,C1,66,1284.03,25.0,502,6,2026-04-12T19:54:07.311691
mcp,C1,67,1390.15,25.0,452,6,2026-04-12T19:54:07.311712
mcp,C1,68,1216.12,25.0,466,6,2026-04-12T19:54:07.311735
mcp,C1,69,774.73,25.0,571,6,2026-04-12T19:54:07.311755
mcp,C1,70,1191.88,25.0,487,6,2026-04-12T19:54:07.311777
mcp,C1,71,1599.23,25.0,566,6,2026-04-12T19:54:07.311798
mcp,C1,72,1308.94,25.0,481,6,2026-04-12T19:54:07.311819
mcp,C1,73,1409.99,25.0,574,6,2026-04-12T19:54:07.311856
mcp,C1,74,836.91,25.0,496,6,2026-04-12T19:54:07.311881
mcp,C1,75,1395.12,25.0,401,6,2026-04-12T19:54:07.312059
mcp,C1,76,1135.1,25.0,511,6,2026-04-12T19:54:07.312101
mcp,C1,77,1054.55,25.0,484,6,2026-04-12T19:54:07.312131
mcp,C1,78,1462.96,25.0,465,6,2026-04-12T19:54:07.312359
mcp,C1,79,971.3,25.0,491,6,2026-04-12T19:54:07.312395
mcp,C1,80,1208.91,25.0,516,6,2026-04-12T19:54:07.312421
mcp,C1,81,1478.93,25.0,580,6,2026-04-12T19:54:07.312442
mcp,C1,82,1333.69,25.0,484,6,2026-04-12T19:54:07.312463
mcp,C1,83,1278.16,25.0,486,6,2026-04-12T19:54:07.312543
mcp,C1,84,1342.87,25.0,574,6,2026-04-12T19:54:07.312607
mcp,C1,85,1620.08,25.0,432,6,2026-04-12T19:54:07.312656
mcp,C1,86,1441.68,25.0,632,6,2026-04-12T19:54:07.312691
mcp,C1,87,1000.51,25.0,472,6,2026-04-12T19:54:07.312715
mcp,C1,88,1552.83,25.0,395,6,2026-04-12T19:54:07.312738
mcp,C1,89,1220.08,25.0,541,6,2026-04-12T19:54:07.312772
mcp,C1,90,1007.59,25.0,490,6,2026-04-12T19:54:07.312795
mcp,C1,91,1230.28,25.0,490,6,2026-04-12T19:54:07.312815
mcp,C1,92,1515.27,25.0,454,6,2026-04-12T19:54:07.312836
mcp,C1,93,949.08,25.0,532,6,2026-04-12T19:54:07.312858
mcp,C1,94,1275.35,25.0,465,6,2026-04-12T19:54:07.312881
mcp,C1,95,1092.49,25.0,522,6,2026-04-12T19:54:07.312904
mcp,C1,96,1371.27,25.0,410,6,2026-04-12T19:54:07.312928
mcp,C1,97,963.61,25.0,547,6,2026-04-12T19:54:07.312951
mcp,C1,98,1074.75,25.0,495,6,2026-04-12T19:54:07.312975
mcp,C1,99,1513.6,25.0,336,6,2026-04-12T19:54:07.313002
mcp,C2,0,1140.67,25.0,558,7,2026-04-12T19:54:07.313310
mcp,C2,1,1345.21,25.0,525,7,2026-04-12T19:54:07.313346
mcp,C2,2,1362.44,25.0,466,7,2026-04-12T19:54:07.313379
mcp,C2,3,1347.88,25.0,407,7,2026-04-12T19:54:07.313400
mcp,C2,4,1300.26,25.0,488,7,2026-04-12T19:54:07.313421
mcp,C2,5,1411.04,25.0,523,7,2026-04-12T19:54:07.313444
mcp,C2,6,1254.71,25.0,535,7,2026-04-12T19:54:07.313466
mcp,C2,7,675.0,25.0,517,7,2026-04-12T19:54:07.313486
mcp,C2,8,981.41,25.0,437,7,2026-04-12T19:54:07.313508
mcp,C2,9,1773.3,25.0,643,7,2026-04-12T19:54:07.313530
mcp,C2,10,1674.25,25.0,610,7,2026-04-12T19:54:07.313550
mcp,C2,11,988.52,25.0,469,7,2026-04-12T19:54:07.313572
mcp,C2,12,1355.93,25.0,473,7,2026-04-12T19:54:07.313594
mcp,C2,13,1308.78,25.0,523,7,2026-04-12T19:54:07.313616
mcp,C2,14,1284.24,25.0,483,7,2026-04-12T19:54:07.313637
mcp,C2,15,1071.6,25.0,448,7,2026-04-12T19:54:07.313656
mcp,C2,16,1194.68,25.0,549,7,2026-04-12T19:54:07.313679
mcp,C2,17,1817.33,25.0,404,7,2026-04-12T19:54:07.313701
mcp,C2,18,1747.4,25.0,483,7,2026-04-12T19:54:07.313730
mcp,C2,19,1516.23,25.0,557,7,2026-04-12T19:54:07.313754
mcp,C2,20,1337.22,25.0,560,7,2026-04-12T19:54:07.313777
mcp,C2,21,1850.92,25.0,704,7,2026-04-12T19:54:07.313798
mcp,C2,22,1350.46,25.0,263,7,2026-04-12T19:54:07.313821
mcp,C2,23,1202.57,25.0,523,7,2026-04-12T19:54:07.313843
mcp,C2,24,2169.75,25.0,583,7,2026-04-12T19:54:07.313865
mcp,C2,25,1795.11,25.0,456,7,2026-04-12T19:54:07.314074
mcp,C2,26,1405.02,25.0,589,7,2026-04-12T19:54:07.314119
mcp,C2,27,789.64,25.0,605,7,2026-04-12T19:54:07.314146
mcp,C2,28,869.35,25.0,492,7,2026-04-12T19:54:07.314169
mcp,C2,29,2050.95,25.0,450,7,2026-04-12T19:54:07.314193
mcp,C2,30,1409.14,25.0,533,7,2026-04-12T19:54:07.314223
mcp,C2,31,1584.79,25.0,535,7,2026-04-12T19:54:07.314246
mcp,C2,32,1086.35,25.0,374,7,2026-04-12T19:54:07.314270
mcp,C2,33,1004.93,25.0,364,7,2026-04-12T19:54:07.314284
mcp,C2,34,1564.36,25.0,417,7,2026-04-12T19:54:07.314297
mcp,C2,35,1153.83,25.0,485,7,2026-04-12T19:54:07.314309
