protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
mcp,M1,70,763.85,25.0,459,3,2026-04-12T19:54:07.485440
mcp,M1,71,1152.27,25.0,396,3,2026-04-12T19:54:07.485458
mcp,M1,72,931.19,25.0,477,3,2026-04-12T19:54:07.485473
mcp,M1,73,805.11,25.0,471,3,2026-04-12T19:54:07.485488
mcp,M1,74,1292.29,25.0,473,3,2026-04-12T19:54:07.485502
mcp,M1,75,1315.16,25.0,482,3,2026-04-12T19:54:07.485664
mcp,M1,76,988.01,25.0,463,3,2026-04-12T19:54:07.485695
mcp,M1,77,1152.97,25.0,413,3,2026-04-12T19:54:07.485720
mcp,M1,78,712.22,25.0,311,3,2026-04-12T19:54:07.485815
mcp,M1,79,1280.58,25.0,395,3,2026-04-12T19:54:07.485857
mcp,M1,80,975.3,25.0,480,3,2026-04-12T19:54:07.485890
mcp,M1,81,682.24,25.0,408,3,2026-04-12T19:54:07.485925
mcp,M1,82,525.0,25.0,510,3,2026-04-12T19:54:07.485953
mcp,M1,83,1518.21,25.0,555,3,2026-04-12T19:54:07.485979
mcp,M1,84,1193.18,25.0,437,3,2026-04-12T19:54:07.486009
mcp,M1,85,1173.3,25.0,444,3,2026-04-12T19:54:07.486038
mcp,M1,86,525.0,25.0,437,3,2026-04-12T19:54:07.486063
mcp,M1,87,657.95,25.0,368,3,2026-04-12T19:54:07.486089
mcp,M1,88,1096.09,25.0,498,3,2026-04-12T19:54:07.486117
mcp,M1,89,1313.52,25.0,398,3,2026-04-12T19:54:07.486143
mcp,M1,90,648.97,25.0,440,3,2026-04-12T19:54:07.486175
mcp,M1,91,1085.89,25.0,423,3,2026-04-12T19:54:07.486202
mcp,M1,92,1018.52,25.0,456,3,2026-04-12T19:54:07.486230
mcp,M1,93,913.1,25.0,419,3,2026-04-12T19:54:07.486255
mcp,M1,94,1042.52,25.0,391,3,2026-04-12T19:54:07.486282
mcp,M1,95,1567.31,25.0,468,3,2026-04-12T19:54:07.486308
mcp,M1,96,1060.83,25.0,472,3,2026-04-12T19:54:07.486333
mcp,M1,97,1327.75,25.0,555,3,2026-04-12T19:54:07.486358
mcp,M1,98,973.65,25.0,527,3,2026-04-12T19:54:07.486386
mcp,M1,99,934.4,25.0,385,3,2026-04-12T19:54:07.486418
mcp,M2,0,1110.05,25.0,430,2,2026-04-12T19:54:07.486692
mcp,M2,1,639.61,25.0,478,2,2026-04-12T19:54:07.486722
mcp,M2,2,1050.05,25.0,445,2,2026-04-12T19:54:07.486740
mcp,M2,3,720.5,25.0,445,2,2026-04-12T19:54:07.486755
mcp,M2,4,623.85,25.0,445,2,2026-04-12T19:54:07.486776
mcp,M2,5,1581.99,25.0,462,2,2026-04-12T19:54:07.486790
mcp,M2,6,1053.8,25.0,446,2,2026-04-12T19:54:07.486805
mcp,M2,7,1081.57,25.0,407,2,2026-04-12T19:54:07.486819
mcp,M2,8,925.8,25.0,349,2,2026-04-12T19:54:07.486843
mcp,M2,9,954.6,25.0,403,2,2026-04-12T19:54:07.486865
mcp,M2,10,954.32,25.0,507,2,2026-04-12T19:54:07.486880
mcp,M2,11,1093.29,25.0,414,2,2026-04-12T19:54:07.486894
mcp,M2,12,1094.67,25.0,485,2,2026-04-12T19:54:07.486908
mcp,M2,13,873.46,25.0,386,2,2026-04-12T19:54:07.486921
mcp,M2,14,955.53,25.0,482,2,2026-04-12T19:54:07.486938
mcp,M2,15,874.92,25.0,479,2,2026-04-12T19:54:07.486961
mcp,M2,16,525.0,25.0,448,2,2026-04-12T19:54:07.486977
mcp,M2,17,742.54,25.0,475,2,2026-04-12T19:54:07.486991
mcp,M2,18,915.17,25.0,348,2,2026-04-12T19:54:07.487005
mcp,M2,19,1163.74,25.0,496,2,2026-04-12T19:54:07.487019
mcp,M2,20,550.06,25.0,443,2,2026-04-12T19:54:07.487033
mcp,M2,21,1713.44,25.0,595,2,2026-04-12T19:54:07.487046
mcp,M2,22,1038.3400000000001,25.0,428,2,2026-04-12T19:54:07.487061
mcp,M2,23,818.08,25.0,385,2,2026-04-12T19:54:07.487074
mcp,M2,24,1121.63,25.0,476,2,2026-04-12T19:54:07.487088
mcp,M2,25,1020.37,25.0,402,2,2026-04-12T19:54:07.487232
mcp,M2,26,1374.14,25.0,602,2,2026-04-12T19:54:07.487268
mcp,M2,27,764.65,25.0,471,2,2026-04-12T19:54:07.487297
mcp,M2,28,833.48,25.0,538,2,2026-04-12T19:54:07.487324
mcp,M2,29,1250.42,25.0,352,2,2026-04-12T19:54:07.487351
mcp,M2,30,952.95,25.0,403,2,2026-04-12T19:54:07.487367
mcp,M2,31,1078.84,25.0,447,2,2026-04-12T19:54:07.487383
mcp,M2,32,842.7,25.0,422,2,2026-04-12T19:54:07.487398
mcp,M2,33,723.04,25.0,524,2,2026-04-12T19:54:07.487414
mcp,M2,34,1089.3,25.0,458,2,2026-04-12T19:54:07.487437
mcp,M2,35,1000.75,25.0,418,2,2026-04-12T19:54:07.487460
mcp,M2,36,1420.71,25.0,398,2,2026-04-12T19:54:07.487477
mcp,M2,37,885.7,25.0,480,2,2026-04-12T19:54:07.487502
mcp,M2,38,760.83,25.0,462,2,2026-04-12T19:54:07.487518
mcp,M2,39,1463.36,25.0,415,2,2026-04-12T19:54:07.487532
mcp,M2,40,736.2,25.0,378,2,2026-04-12T19:54:07.487546
mcp,M2,41,870.8,25.0,412,2,2026-04-12T19:54:07.487560
mcp,M2,42,914.14,25.0,505,2,2026-04-12T19:54:07.487574
mcp,M2,43,1351.64,25.0,405,2,2026-04-12T19:54:07.487587
mcp,M2,44,956.28,25.0,476,2,2026-04-12T19:54:07.487601
mcp,M2,45,756.19,25.0,480,2,2026-04-12T19:54:07.487615
mcp,M2,46,923.23,25.0,496,2,2026-04-12T19:54:07.487629
mcp,M2,47,750.28,25.0,469,2,2026-04-12T19:54:07.487644
mcp,M2,48,525.0,25.0,420,2,2026-04-12T19:54:07.487659
mcp,M2,49,846.84,25.0,412,2,2026-04-12T19:54:07.487673
mcp,M2,50,625.39,25.0,453,2,2026-04-12T19:54:07.487814
mcp,M2,51,1058.61,25.0,548,2,2026-04-12T19:54:07.487843
mcp,M2,52,525.0,25.0,384,2,2026-04-12T19:54:07.487869
mcp,M2,53,1297.76,25.0,418,2,2026-04-12T19:54:07.487896
mcp,M2,54,819.23,25.0,534,2,2026-04-12T19:54:07.487916
mcp,M2,55,915.83,25.0,359,2,2026-04-12T19:54:07.487934
mcp,M2,56,1107.62,25.0,442,2,2026-04-12T19:54:07.487948
mcp,M2,57,870.19,25.0,511,2,2026-04-12T19:54:07.487972
mcp,M2,58,1564.62,25.0,425,2,2026-04-12T19:54:07.487998
mcp,M2,59,745.74,25.0,427,2,2026-04-12T19:54:07.488012
mcp,M2,60,813.07,25.0,605,2,2026-04-12T19:54:07.488036
mcp,M2,61,896.59,25.0,478,2,2026-04-12T19:54:07.488052
mcp,M2,62,1088.12,25.0,465,2,2026-04-12T19:54:07.488067
mcp,M2,63,1024.22,25.0,419,2,2026-04-12T19:54:07.488084
mcp,M2,64,982.1,25.0,438,2,2026-04-12T19:54:07.488098
mcp,M2,65,556.14,25.0,429,2,2026-04-12T19:54:07.488112
mcp,M2,66,1029.83,25.0,477,2,2026-04-12T19:54:07.488127
mcp,M2,67,1143.94,25.0,488,2,2026-04-12T19:54:07.488140
mcp,M2,68,846.59,25.0,562,2,2026-04-12T19:54:07.488156
mcp,M2,69,1001.14,25.0,483,2,2026-04-12T19:54:07.488169
mcp,M2,70,730.23,25.0,510,2,2026-04-12T19:54:07.488183
mcp,M2,71,736.28,25.0,570,2,2026-04-12T19:54:07.488197
mcp,M2,72,842.83,25.0,433,2,2026-04-12T19:54:07.488211
mcp,M2,73,1082.28,25.0,398,2,2026-04-12T19:54:07.488231
mcp,M2,74,669.73,25.0,461,2,2026-04-12T19:54:07.488245
mcp,M2,75,824.44,25.0,427,2,2026-04-12T19:54:07.488379
mcp,M2,76,606.66,25.0,501,2,2026-04-12T19:54:07.488409
mcp,M2,77,1126.84,25.0,384,2,2026-04-12T19:54:07.488435
mcp,M2,78,1106.22,25.0,488,2,2026-04-12T19:54:07.488463
mcp,M2,79,959.16,25.0,429,2,2026-04-12T19:54:07.488481
mcp,M2,80,1074.06,25.0,379,2,2026-04-12T19:54:07.488497
mcp,M2,81,952.04,25.0,360,2,2026-04-12T19:54:07.488510
mcp,M2,82,609.59,25.0,517,2,2026-04-12T19:54:07.488532
mcp,M2,83,646.58,25.0,447,2,2026-04-12T19:54:07.488557
mcp,M2,84,1061.67,25.0,449,2,2026-04-12T19:54:07.488577
mcp,M2,85,949.34,25.0,440,2,2026-04-12T19:54:07.488603
mcp,M2,86,816.12,25.0,421,2,2026-04-12T19:54:07.488619
mcp,M2,87,963.99,25.0,492,2,2026-04-12T19:54:07.488634
mcp,M2,88,811.19,25.0,386,2,2026-04-12T19:54:07.488656
mcp,M2,89,785.04,25.0,381,2,2026-04-12T19:54:07.488671
mcp,M2,90,978.56,25.0,471,2,2026-04-12T19:54:07.488685
mcp,M2,91,1004.96,25.0,381,2,2026-04-12T19:54:07.488699
mcp,M2,92,978.6,25.0,501,2,2026-04-12T19:54:07.488714
mcp,M2,93,1555.93,25.0,550,2,2026-04-12T19:54:07.488728
mcp,M2,94,1027.23,25.0,347,2,2026-04-12T19:54:07.488745
mcp,M2,95,991.67,25.0,534,2,2026-04-12T19:54:07.488760
mcp,M2,96,1366.61,25.0,474,2,2026-04-12T19:54:07.488777
mcp,M2,97,1080.27,25.0,463,2,2026-04-12T19:54:07.488793
mcp,M2,98,862.7,25.0,554,2,2026-04-12T19:54:07.488808
mcp,M2,99,757.37,25.0,419,2,2026-04-12T19:54:07.488822
mcp,M3,0,1203.3,25.0,522,3,2026-04-12T19:54:07.489065
mcp,M3,1,1182.87,25.0,556,3,2026-04-12T19:54:07.489104
mcp,M3,2,789.55,25.0,371,3,2026-04-12T19:54:07.489136
mcp,M3,3,993.42,25.0,383,3,2026-04-12T19:54:07.489163
mcp,M3,4,852.07,25.0,453,3,2026-04-12T19:54:07.489186
mcp,M3,5,1268.51,25.0,472,3,2026-04-12T19:54:07.489201
mcp,M3,6,1165.46,25.0,299,3,2026-04-12T19:54:07.489216
mcp,M3,7,724.66,25.0,491,3,2026-04-12T19:54:07.489230
mcp,M3,8,633.5,25.0,355,3,2026-04-12T19:54:07.489244
mcp,M3,9,884.75,25.0,482,3,2026-04-12T19:54:07.489264
mcp,M3,10,569.18,25.0,394,3,2026-04-12T19:54:07.489285
mcp,M3,11,1366.85,25.0,387,3,2026-04-12T19:54:07.489304
mcp,M3,12,662.66,25.0,614,3,2026-04-12T19:54:07.489321
mcp,M3,13,1031.58,25.0,660,3,2026-04-12T19:54:07.489335
mcp,M3,14,990.84,25.0,541,3,2026-04-12T19:54:07.489350
mcp,M3,15,1507.75,25.0,448,3,2026-04-12T19:54:07.489364
mcp,M3,16,851.6,25.0,471,3,2026-04-12T19:54:07.489378
mcp,M3,17,951.41,25.0,516,3,2026-04-12T19:54:07.489392
mcp,M3,18,1181.59,25.0,409,3,2026-04-12T19:54:07.489409
mcp,M3,19,1140.5,25.0,490,3,2026-04-12T19:54:07.489423
mcp,M3,20,746.54,25.0,433,3,2026-04-12T19:54:07.489437
mcp,M3,21,1157.94,25.0,472,3,2026-04-12T19:54:07.489457
mcp,M3,22,898.24,25.0,430,3,2026-04-12T19:54:07.489472
mcp,M3,23,525.0,25.0,420,3,2026-04-12T19:54:07.489486
mcp,M3,24,1168.87,25.0,500,3,2026-04-12T19:54:07.489500
mcp,M3,25,1015.9,25.0,437,3,2026-04-12T19:54:07.489637
mcp,M3,26,1318.94,25.0,329,3,2026-04-12T19:54:07.489672
mcp,M3,27,604.84,25.0,467,3,2026-04-12T19:54:07.489700
mcp,M3,28,1271.3,25.0,443,3,2026-04-12T19:54:07.489729
mcp,M3,29,1222.95,25.0,394,3,2026-04-12T19:54:07.489750
mcp,M3,30,1291.38,25.0,475,3,2026-04-12T19:54:07.489766
mcp,M3,31,997.84,25.0,464,3,2026-04-12T19:54:07.489780
mcp,M3,32,766.95,25.0,369,3,2026-04-12T19:54:07.489794
mcp,M3,33,911.12,25.0,484,3,2026-04-12T19:54:07.489808
mcp,M3,34,1053.55,25.0,401,3,2026-04-12T19:54:07.489823
mcp,M3,35,1120.78,25.0,276,3,2026-04-12T19:54:07.489838
mcp,M3,36,779.64,25.0,336,3,2026-04-12T19:54:07.489853
mcp,M3,37,568.52,25.0,509,3,2026-04-12T19:54:07.489867
mcp,M3,38,1007.33,25.0,465,3,2026-04-12T19:54:07.489885
mcp,M3,39,1234.11,25.0,451,3,2026-04-12T19:54:07.489899
mcp,M3,40,1228.04,25.0,503,3,2026-04-12T19:54:07.489915
mcp,M3,41,1020.52,25.0,492,3,2026-04-12T19:54:07.489930
mcp,M3,42,1483.82,25.0,528,3,2026-04-12T19:54:07.489946
mcp,M3,43,784.66,25.0,493,3,2026-04-12T19:54:07.489961
mcp,M3,44,618.27,25.0,401,3,2026-04-12T19:54:07.489976
mcp,M3,45,729.9,25.0,486,3,2026-04-12T19:54:07.489992
mcp,M3,46,566.51,25.0,519,3,2026-04-12T19:54:07.490021
mcp,M3,47,1340.54,25.0,544,3,2026-04-12T19:54:07.490043
mcp,M3,48,1056.98,25.0,424,3,2026-04-12T19:54:07.490068
mcp,M3,49,1158.89,25.0,433,3,2026-04-12T19:54:07.490093
mcp,M3,50,984.04,25.0,434,3,2026-04-12T19:54:07.490326
mcp,M3,51,1749.58,25.0,399,3,2026-04-12T19:54:07.490358
mcp,M3,52,817.86,25.0,396,3,2026-04-12T19:54:07.490382
mcp,M3,53,1153.0,25.0,442,3,2026-04-12T19:54:07.490403
mcp,M3,54,890.48,25.0,375,3,2026-04-12T19:54:07.490429
mcp,M3,55,757.29,25.0,503,3,2026-04-12T19:54:07.490452
mcp,M3,56,958.49,25.0,491,3,2026-04-12T19:54:07.490476
mcp,M3,57,1227.04,25.0,444,3,2026-04-12T19:54:07.490492
mcp,M3,58,1256.45,25.0,490,3,2026-04-12T19:54:07.490515
mcp,M3,59,1195.13,25.0,440,3,2026-04-12T19:54:07.490538
mcp,M3,60,1547.38,25.0,357,3,2026-04-12T19:54:07.490562
mcp,M3,61,908.41,25.0,495,3,2026-04-12T19:54:07.490588
mcp,M3,62,1221.19,25.0,462,3,2026-04-12T19:54:07.490611
mcp,M3,63,1111.84,25.0,465,3,2026-04-12T19:54:07.490634
mcp,M3,64,837.9,25.0,444,3,2026-04-12T19:54:07.490659
mcp,M3,65,1107.7,25.0,433,3,2026-04-12T19:54:07.490685
mcp,M3,66,866.83,25.0,511,3,2026-04-12T19:54:07.490712
mcp,M3,67,525.0,25.0,496,3,2026-04-12T19:54:07.490736
mcp,M3,68,1040.99,25.0,540,3,2026-04-12T19:54:07.490763
mcp,M3,69,829.72,25.0,415,3,2026-04-12T19:54:07.490787
mcp,M3,70,986.55,25.0,516,3,2026-04-12T19:54:07.490804
mcp,M3,71,746.71,25.0,376,3,2026-04-12T19:54:07.490826
mcp,M3,72,843.55,25.0,404,3,2026-04-12T19:54:07.490852
mcp,M3,73,894.04,25.0,415,3,2026-04-12T19:54:07.490869
mcp,M3,74,1162.07,25.0,347,3,2026-04-12T19:54:07.490883
mcp,M3,75,1133.9,25.0,480,3,2026-04-12T19:54:07.491136
mcp,M3,76,998.82,25.0,450,3,2026-04-12T19:54:07.491171
mcp,M3,77,958.32,25.0,324,3,2026-04-12T19:54:07.491198
mcp,M3,78,549.36,25.0,406,3,2026-04-12T19:54:07.491225
mcp,M3,79,1385.4,25.0,434,3,2026-04-12T19:54:07.491250
mcp,M3,80,846.58,25.0,407,3,2026-04-12T19:54:07.491267
mcp,M3,81,914.96,25.0,415,3,2026-04-12T19:54:07.491282
mcp,M3,82,1234.13,25.0,453,3,2026-04-12T19:54:07.491297
mcp,M3,83,987.81,25.0,377,3,2026-04-12T19:54:07.491311
mcp,M3,84,740.28,25.0,475,3,2026-04-12T19:54:07.491326
mcp,M3,85,645.08,25.0,449,3,2026-04-12T19:54:07.491340
mcp,M3,86,525.0,25.0,554,3,2026-04-12T19:54:07.491355
mcp,M3,87,1370.95,25.0,446,3,2026-04-12T19:54:07.491369
mcp,M3,88,692.34,25.0,439,3,2026-04-12T19:54:07.491389
mcp,M3,89,1121.3,25.0,447,3,2026-04-12T19:54:07.491405
mcp,M3,90,1185.83,25.0,384,3,2026-04-12T19:54:07.491421
mcp,M3,91,840.61,25.0,465,3,2026-04-12T19:54:07.491440
mcp,M3,92,525.0,25.0,403,3,2026-04-12T19:54:07.491463
mcp,M3,93,1228.12,25.0,403,3,2026-04-12T19:54:07.491488
mcp,M3,94,850.05,25.0,417,3,2026-04-12T19:54:07.491512
mcp,M3,95,839.18,25.0,505,3,2026-04-12T19:54:07.491530
mcp,M3,96,1081.98,25.0,471,3,2026-04-12T19:54:07.491544
mcp,M3,97,859.13,25.0,415,3,2026-04-12T19:54:07.491560
mcp,M3,98,623.47,25.0,423,3,2026-04-12T19:54:07.491575
mcp,M3,99,778.31,25.0,414,3,2026-04-12T19:54:07.491588
mcp,C1,0,1127.5,25.0,365,6,2026-04-12T19:54:07.491836
mcp,C1,1,1304.95,25.0,479,6,2026-04-12T19:54:07.491885
mcp,C1,2,1132.0,25.0,519,6,2026-04-12T19:54:07.491907
mcp,C1,3,957.32,25.0,433,6,2026-04-12T19:54:07.491922
mcp,C1,4,849.75,25.0,397,6,2026-04-12T19:54:07.491938
mcp,C1,5,974.8,25.0,496,6,2026-04-12T19:54:07.491952
mcp,C1,6,1197.54,25.0,480,6,2026-04-12T19:54:07.491967
mcp,C1,7,983.15,25.0,515,6,2026-04-12T19:54:07.491981
mcp,C1,8,871.63,25.0,409,6,2026-04-12T19:54:07.492005
mcp,C1,9,730.4,25.0,553,6,2026-04-12T19:54:07.492020
mcp,C1,10,926.71,25.0,532,6,2026-04-12T19:54:07.492042
mcp,C1,11,1215.71,25.0,443,6,2026-04-12T19:54:07.492056
mcp,C1,12,1300.38,25.0,525,6,2026-04-12T19:54:07.492071
mcp,C1,13,760.87,25.0,548,6,2026-04-12T19:54:07.492084
mcp,C1,14,1090.98,25.0,465,6,2026-04-12T19:54:07.492099
mcp,C1,15,609.59,25.0,516,6,2026-04-12T19:54:07.492113
mcp,C1,16,1084.44,25.0,424,6,2026-04-12T19:54:07.492127
mcp,C1,17,958.59,25.0,464,6,2026-04-12T19:54:07.492141
mcp,C1,18,888.62,25.0,380,6,2026-04-12T19:54:07.492155
mcp,C1,19,1093.26,25.0,465,6,2026-04-12T19:54:07.492169
mcp,C1,20,914.64,25.0,513,6,2026-04-12T19:54:07.492184
mcp,C1,21,1324.09,25.0,471,6,2026-04-12T19:54:07.492201
mcp,C1,22,926.93,25.0,456,6,2026-04-12T19:54:07.492215
mcp,C1,23,873.29,25.0,567,6,2026-04-12T19:54:07.492229
mcp,C1,24,1101.27,25.0,415,6,2026-04-12T19:54:07.492250
mcp,C1,25,525.0,25.0,409,6,2026-04-12T19:54:07.492437
mcp,C1,26,944.66,25.0,492,6,2026-04-12T19:54:07.492478
mcp,C1,27,1080.25,25.0,521,6,2026-04-12T19:54:07.492504
mcp,C1,28,1196.0,25.0,445,6,2026-04-12T19:54:07.492567
mcp,C1,29,906.55,25.0,443,6,2026-04-12T19:54:07.492614
mcp,C1,30,618.21,25.0,472,6,2026-04-12T19:54:07.492647
mcp,C1,31,1045.3200000000002,25.0,482,6,2026-04-12T19:54:07.492691
mcp,C1,32,920.46,25.0,550,6,2026-04-12T19:54:07.492783
mcp,C1,33,1254.7,25.0,403,6,2026-04-12T19:54:07.492803
mcp,C1,34,1084.25,25.0,465,6,2026-04-12T19:54:07.492823
mcp,C1,35,703.91,25.0,480,6,2026-04-12T19:54:07.492838
mcp,C1,36,1137.28,25.0,441,6,2026-04-12T19:54:07.492853
mcp,C1,37,851.8,25.0,555,6,2026-04-12T19:54:07.492875
mcp,C1,38,867.91,25.0,396,6,2026-04-12T19:54:07.492907
mcp,C1,39,1365.05,25.0,423,6,2026-04-12T19:54:07.492937
mcp,C1,40,1011.3,25.0,536,6,2026-04-12T19:54:07.492966
mcp,C1,41,963.83,25.0,489,6,2026-04-12T19:54:07.492993
mcp,C1,42,1359.93,25.0,478,6,2026-04-12T19:54:07.493021
mcp,C1,43,525.0,25.0,473,6,2026-04-12T19:54:07.493044
mcp,C1,44,960.99,25.0,416,6,2026-04-12T19:54:07.493059
mcp,C1,45,1450.49,25.0,444,6,2026-04-12T19:54:07.493074
mcp,C1,46,1113.67,25.0,451,6,2026-04-12T19:54:07.493089
mcp,C1,47,968.79,25.0,378,6,2026-04-12T19:54:07.493103
mcp,C1,48,1124.56,25.0,490,6,2026-04-12T19:54:07.493117
mcp,C1,49,525.0,25.0,545,6,2026-04-12T19:54:07.493130
mcp,C1,50,525.0,25.0,548,6,2026-04-12T19:54:07.493268
mcp,C1,51,1101.1,25.0,526,6,2026-04-12T19:54:07.493300
mcp,C1,52,636.16,25.0,382,6,2026-04-12T19:54:07.493327
mcp,C1,53,525.0,25.0,450,6,2026-04-12T19:54:07.493358
mcp,C1,54,972.16,25.0,437,6,2026-04-12T19:54:07.493386
mcp,C1,55,1154.55,25.0,427,6,2026-04-12T19:54:07.493410
mcp,C1,56,720.37,25.0,459,6,2026-04-12T19:54:07.493426
mcp,C1,57,872.2,25.0,552,6,2026-04-12T19:54:07.493453
mcp,C1,58,723.68,25.0,521,6,2026-04-12T19:54:07.493478
mcp,C1,59,525.0,25.0,476,6,2026-04-12T19:54:07.493498
mcp,C1,60,1060.55,25.0,463,6,2026-04-12T19:54:07.493519
mcp,C1,61,686.84,25.0,394,6,2026-04-12T19:54:07.493534
mcp,C1,62,1244.4,25.0,479,6,2026-04-12T19:54:07.493549
mcp,C1,63,840.72,25.0,415,6,2026-04-12T19:54:07.493563
mcp,C1,64,732.61,25.0,423,6,2026-04-12T19:54:07.493578
mcp,C1,65,620.69,25.0,544,6,2026-04-12T19:54:07.493592
mcp,C1,66,1024.19,25.0,451,6,2026-04-12T19:54:07.493608
mcp,C1,67,1112.63,25.0,407,6,2026-04-12T19:54:07.493622
mcp,C1,68,967.6,25.0,419,6,2026-04-12T19:54:07.493636
mcp,C1,69,599.78,25.0,515,6,2026-04-12T19:54:07.493650
mcp,C1,70,947.4,25.0,439,6,2026-04-12T19:54:07.493665
mcp,C1,71,1286.86,25.0,512,6,2026-04-12T19:54:07.493679
mcp,C1,72,1044.95,25.0,433,6,2026-04-12T19:54:07.493694
mcp,C1,73,1129.16,25.0,517,6,2026-04-12T19:54:07.493714
mcp,C1,74,651.59,25.0,447,6,2026-04-12T19:54:07.493728
mcp,C1,75,1116.76,25.0,362,6,2026-04-12T19:54:07.493868
mcp,C1,76,900.08,25.0,461,6,2026-04-12T19:54:07.493901
mcp,C1,77,832.96,25.0,435,6,2026-04-12T19:54:07.493930
mcp,C1,78,1173.3,25.0,419,6,2026-04-12T19:54:07.493958
mcp,C1,79,763.58,25.0,443,6,2026-04-12T19:54:07.493981
mcp,C1,80,961.59,25.0,464,6,2026-04-12T19:54:07.494020
mcp,C1,81,1186.61,25.0,523,6,2026-04-12T19:54:07.494050
mcp,C1,82,1065.58,25.0,436,6,2026-04-12T19:54:07.494066
mcp,C1,83,1019.3,25.0,437,6,2026-04-12T19:54:07.494080
mcp,C1,84,1073.22,25.0,517,6,2026-04-12T19:54:07.494095
mcp,C1,85,1304.23,25.0,389,6,2026-04-12T19:54:07.494116
mcp,C1,86,1155.56,25.0,570,6,2026-04-12T19:54:07.494130
mcp,C1,87,787.92,25.0,424,6,2026-04-12T19:54:07.494145
mcp,C1,88,1248.19,25.0,356,6,2026-04-12T19:54:07.494161
mcp,C1,89,970.9,25.0,488,6,2026-04-12T19:54:07.494175
mcp,C1,90,793.83,25.0,441,6,2026-04-12T19:54:07.494190
mcp,C1,91,979.4,25.0,441,6,2026-04-12T19:54:07.494207
mcp,C1,92,1216.9,25.0,408,6,2026-04-12T19:54:07.494228
mcp,C1,93,745.07,25.0,479,6,2026-04-12T19:54:07.494250
mcp,C1,94,1016.96,25.0,419,6,2026-04-12T19:54:07.494273
mcp,C1,95,864.58,25.0,469,6,2026-04-12T19:54:07.494297
mcp,C1,96,1096.89,25.0,368,6,2026-04-12T19:54:07.494322
mcp,C1,97,757.18,25.0,493,6,2026-04-12T19:54:07.494342
mcp,C1,98,849.8,25.0,446,6,2026-04-12T19:54:07.494358
mcp,C1,99,1215.5,25.0,302,6,2026-04-12T19:54:07.494374
mcp,C2,0,904.72,25.0,502,7,2026-04-12T19:54:07.494610
mcp,C2,1,1075.18,25.0,474,7,2026-04-12T19:54:07.494653
mcp,C2,2,1089.54,25.0,420,7,2026-04-12T19:54:07.494689
mcp,C2,3,1077.4,25.0,367,7,2026-04-12T19:54:07.494705
mcp,C2,4,1037.72,25.0,440,7,2026-04-12T19:54:07.494721
mcp,C2,5,1130.03,25.0,471,7,2026-04-12T19:54:07.494736
mcp,C2,6,999.76,25.0,481,7,2026-04-12T19:54:07.494751
mcp,C2,7,525.0,25.0,466,7,2026-04-12T19:54:07.494765
mcp,C2,8,772.01,25.0,393,7,2026-04-12T19:54:07.494780
mcp,C2,9,1431.91,25.0,580,7,2026-04-12T19:54:07.494794
mcp,C2,10,1349.38,25.0,550,7,2026-04-12T19:54:07.494811
mcp,C2,11,777.93,25.0,423,7,2026-04-12T19:54:07.494825
mcp,C2,12,1084.11,25.0,425,7,2026-04-12T19:54:07.494839
mcp,C2,13,1044.8200000000002,25.0,472,7,2026-04-12T19:54:07.494853
mcp,C2,14,1024.3600000000001,25.0,435,7,2026-04-12T19:54:07.494867
mcp,C2,15,847.17,25.0,402,7,2026-04-12T19:54:07.494881
mcp,C2,16,949.73,25.0,494,7,2026-04-12T19:54:07.494895
mcp,C2,17,1468.61,25.0,365,7,2026-04-12T19:54:07.494910
mcp,C2,18,1410.34,25.0,436,7,2026-04-12T19:54:07.494925
mcp,C2,19,1217.69,25.0,502,7,2026-04-12T19:54:07.494939
mcp,C2,20,1068.51,25.0,506,7,2026-04-12T19:54:07.494952
mcp,C2,21,1496.6,25.0,635,7,2026-04-12T19:54:07.494966
mcp,C2,22,1079.55,25.0,236,7,2026-04-12T19:54:07.494983
mcp,C2,23,956.31,25.0,471,7,2026-04-12T19:54:07.495007
mcp,C2,24,1762.29,25.0,525,7,2026-04-12T19:54:07.495032
mcp,C2,25,1450.09,25.0,410,7,2026-04-12T19:54:07.497109
mcp,C2,26,1125.02,25.0,531,7,2026-04-12T19:54:07.497209
mcp,C2,27,612.2,25.0,546,7,2026-04-12T19:54:07.497269
mcp,C2,28,678.63,25.0,442,7,2026-04-12T19:54:07.497300
mcp,C2,29,1663.29,25.0,406,7,2026-04-12T19:54:07.497340
mcp,C2,30,1128.45,25.0,480,7,2026-04-12T19:54:07.497368
mcp,C2,31,1274.82,25.0,483,7,2026-04-12T19:54:07.497392
mcp,C2,32,859.46,25.0,337,7,2026-04-12T19:54:07.497493
mcp,C2,33,791.61,25.0,328,7,2026-04-12T19:54:07.497538
mcp,C2,34,1257.8,25.0,375,7,2026-04-12T19:54:07.497652
mcp,C2,35,915.69,25.0,438,7,2026-04-12T19:54:07.497826
mcp,C2,36,1070.79,25.0,505,7,2026-04-12T19:54:07.497885
mcp,C2,37,834.68,25.0,426,7,2026-04-12T19:54:07.497918
mcp,C2,38,775.42,25.0,334,7,2026-04-12T19:54:07.497960
mcp,C2,39,802.08,25.0,488,7,2026-04-12T19:54:07.497992
mcp,C2,40,1256.35,25.0,555,7,2026-04-12T19:54:07.498011
mcp,C2,41,782.31,25.0,600,7,2026-04-12T19:54:07.498026
