protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
traditional,M1,71,1127.27,0.0,396,3,2026-04-12T19:54:07.577037
traditional,M1,72,906.19,0.0,477,3,2026-04-12T19:54:07.577053
traditional,M1,73,780.11,0.0,471,3,2026-04-12T19:54:07.577069
traditional,M1,74,1267.29,0.0,473,3,2026-04-12T19:54:07.577088
traditional,M1,75,1290.16,0.0,482,3,2026-04-12T19:54:07.577305
traditional,M1,76,963.01,0.0,463,3,2026-04-12T19:54:07.577360
traditional,M1,77,1127.97,0.0,413,3,2026-04-12T19:54:07.577395
traditional,M1,78,687.22,0.0,311,3,2026-04-12T19:54:07.577436
traditional,M1,79,1255.58,0.0,395,3,2026-04-12T19:54:07.577467
traditional,M1,80,950.3,0.0,480,3,2026-04-12T19:54:07.577498
traditional,M1,81,657.24,0.0,408,3,2026-04-12T19:54:07.577528
traditional,M1,82,500.0,0.0,510,3,2026-04-12T19:54:07.577557
traditional,M1,83,1493.21,0.0,555,3,2026-04-12T19:54:07.577586
traditional,M1,84,1168.18,0.0,437,3,2026-04-12T19:54:07.577616
traditional,M1,85,1148.3,0.0,444,3,2026-04-12T19:54:07.577644
traditional,M1,86,500.0,0.0,437,3,2026-04-12T19:54:07.577677
traditional,M1,87,632.95,0.0,368,3,2026-04-12T19:54:07.577705
traditional,M1,88,1071.09,0.0,498,3,2026-04-12T19:54:07.577734
traditional,M1,89,1288.52,0.0,398,3,2026-04-12T19:54:07.577759
traditional,M1,90,623.97,0.0,440,3,2026-04-12T19:54:07.577792
traditional,M1,91,1060.89,0.0,423,3,2026-04-12T19:54:07.577819
traditional,M1,92,993.52,0.0,456,3,2026-04-12T19:54:07.577846
traditional,M1,93,888.1,0.0,419,3,2026-04-12T19:54:07.577870
traditional,M1,94,1017.52,0.0,391,3,2026-04-12T19:54:07.577896
traditional,M1,95,1542.31,0.0,468,3,2026-04-12T19:54:07.577920
traditional,M1,96,1035.83,0.0,472,3,2026-04-12T19:54:07.577944
traditional,M1,97,1302.75,0.0,555,3,2026-04-12T19:54:07.577966
traditional,M1,98,948.65,0.0,527,3,2026-04-12T19:54:07.577989
traditional,M1,99,909.4,0.0,385,3,2026-04-12T19:54:07.578011
traditional,M2,0,1085.05,0.0,430,2,2026-04-12T19:54:07.578296
traditional,M2,1,614.61,0.0,478,2,2026-04-12T19:54:07.578344
traditional,M2,2,1025.05,0.0,445,2,2026-04-12T19:54:07.578374
traditional,M2,3,695.5,0.0,445,2,2026-04-12T19:54:07.578401
traditional,M2,4,598.85,0.0,445,2,2026-04-12T19:54:07.578424
traditional,M2,5,1556.99,0.0,462,2,2026-04-12T19:54:07.578447
traditional,M2,6,1028.8,0.0,446,2,2026-04-12T19:54:07.578472
traditional,M2,7,1056.57,0.0,407,2,2026-04-12T19:54:07.578500
traditional,M2,8,900.8,0.0,349,2,2026-04-12T19:54:07.578528
traditional,M2,9,929.6,0.0,403,2,2026-04-12T19:54:07.578555
traditional,M2,10,929.32,0.0,507,2,2026-04-12T19:54:07.578583
traditional,M2,11,1068.29,0.0,414,2,2026-04-12T19:54:07.578611
traditional,M2,12,1069.67,0.0,485,2,2026-04-12T19:54:07.578638
traditional,M2,13,848.46,0.0,386,2,2026-04-12T19:54:07.578667
traditional,M2,14,930.53,0.0,482,2,2026-04-12T19:54:07.578696
traditional,M2,15,849.92,0.0,479,2,2026-04-12T19:54:07.578720
traditional,M2,16,500.0,0.0,448,2,2026-04-12T19:54:07.578745
traditional,M2,17,717.54,0.0,475,2,2026-04-12T19:54:07.578769
traditional,M2,18,890.17,0.0,348,2,2026-04-12T19:54:07.578797
traditional,M2,19,1138.74,0.0,496,2,2026-04-12T19:54:07.578822
traditional,M2,20,525.06,0.0,443,2,2026-04-12T19:54:07.578848
traditional,M2,21,1688.44,0.0,595,2,2026-04-12T19:54:07.578874
traditional,M2,22,1013.34,0.0,428,2,2026-04-12T19:54:07.578901
traditional,M2,23,793.08,0.0,385,2,2026-04-12T19:54:07.578927
traditional,M2,24,1096.63,0.0,476,2,2026-04-12T19:54:07.578957
traditional,M2,25,995.37,0.0,402,2,2026-04-12T19:54:07.579161
traditional,M2,26,1349.14,0.0,602,2,2026-04-12T19:54:07.579207
traditional,M2,27,739.65,0.0,471,2,2026-04-12T19:54:07.579240
traditional,M2,28,808.48,0.0,538,2,2026-04-12T19:54:07.579271
traditional,M2,29,1225.42,0.0,352,2,2026-04-12T19:54:07.579298
traditional,M2,30,927.95,0.0,403,2,2026-04-12T19:54:07.579326
traditional,M2,31,1053.84,0.0,447,2,2026-04-12T19:54:07.579357
traditional,M2,32,817.7,0.0,422,2,2026-04-12T19:54:07.579385
traditional,M2,33,698.04,0.0,524,2,2026-04-12T19:54:07.579416
traditional,M2,34,1064.3,0.0,458,2,2026-04-12T19:54:07.579444
traditional,M2,35,975.75,0.0,418,2,2026-04-12T19:54:07.579469
traditional,M2,36,1395.71,0.0,398,2,2026-04-12T19:54:07.579496
traditional,M2,37,860.7,0.0,480,2,2026-04-12T19:54:07.579523
traditional,M2,38,735.83,0.0,462,2,2026-04-12T19:54:07.579547
traditional,M2,39,1438.36,0.0,415,2,2026-04-12T19:54:07.579572
traditional,M2,40,711.2,0.0,378,2,2026-04-12T19:54:07.579600
traditional,M2,41,845.8,0.0,412,2,2026-04-12T19:54:07.579624
traditional,M2,42,889.14,0.0,505,2,2026-04-12T19:54:07.579649
traditional,M2,43,1326.64,0.0,405,2,2026-04-12T19:54:07.579677
traditional,M2,44,931.28,0.0,476,2,2026-04-12T19:54:07.579706
traditional,M2,45,731.19,0.0,480,2,2026-04-12T19:54:07.579734
traditional,M2,46,898.23,0.0,496,2,2026-04-12T19:54:07.579768
traditional,M2,47,725.28,0.0,469,2,2026-04-12T19:54:07.579795
traditional,M2,48,500.0,0.0,420,2,2026-04-12T19:54:07.579823
traditional,M2,49,821.84,0.0,412,2,2026-04-12T19:54:07.579850
traditional,M2,50,600.39,0.0,453,2,2026-04-12T19:54:07.580042
traditional,M2,51,1033.61,0.0,548,2,2026-04-12T19:54:07.580077
traditional,M2,52,500.0,0.0,384,2,2026-04-12T19:54:07.580105
traditional,M2,53,1272.76,0.0,418,2,2026-04-12T19:54:07.580132
traditional,M2,54,794.23,0.0,534,2,2026-04-12T19:54:07.580156
traditional,M2,55,890.83,0.0,359,2,2026-04-12T19:54:07.580179
traditional,M2,56,1082.62,0.0,442,2,2026-04-12T19:54:07.580203
traditional,M2,57,845.19,0.0,511,2,2026-04-12T19:54:07.580233
traditional,M2,58,1539.62,0.0,425,2,2026-04-12T19:54:07.580258
traditional,M2,59,720.74,0.0,427,2,2026-04-12T19:54:07.580286
traditional,M2,60,788.07,0.0,605,2,2026-04-12T19:54:07.580313
traditional,M2,61,871.59,0.0,478,2,2026-04-12T19:54:07.580335
traditional,M2,62,1063.12,0.0,465,2,2026-04-12T19:54:07.580361
traditional,M2,63,999.22,0.0,419,2,2026-04-12T19:54:07.580388
traditional,M2,64,957.1,0.0,438,2,2026-04-12T19:54:07.580416
traditional,M2,65,531.14,0.0,429,2,2026-04-12T19:54:07.580443
traditional,M2,66,1004.83,0.0,477,2,2026-04-12T19:54:07.580471
traditional,M2,67,1118.94,0.0,488,2,2026-04-12T19:54:07.580501
traditional,M2,68,821.59,0.0,562,2,2026-04-12T19:54:07.580532
traditional,M2,69,976.14,0.0,483,2,2026-04-12T19:54:07.580559
traditional,M2,70,705.23,0.0,510,2,2026-04-12T19:54:07.580592
traditional,M2,71,711.28,0.0,570,2,2026-04-12T19:54:07.580618
traditional,M2,72,817.83,0.0,433,2,2026-04-12T19:54:07.580647
traditional,M2,73,1057.28,0.0,398,2,2026-04-12T19:54:07.580674
traditional,M2,74,644.73,0.0,461,2,2026-04-12T19:54:07.580703
traditional,M2,75,799.44,0.0,427,2,2026-04-12T19:54:07.580866
traditional,M2,76,581.66,0.0,501,2,2026-04-12T19:54:07.580899
traditional,M2,77,1101.84,0.0,384,2,2026-04-12T19:54:07.580927
traditional,M2,78,1081.22,0.0,488,2,2026-04-12T19:54:07.580956
traditional,M2,79,934.16,0.0,429,2,2026-04-12T19:54:07.580986
traditional,M2,80,1049.06,0.0,379,2,2026-04-12T19:54:07.581014
traditional,M2,81,927.04,0.0,360,2,2026-04-12T19:54:07.581044
traditional,M2,82,584.59,0.0,517,2,2026-04-12T19:54:07.581072
traditional,M2,83,621.58,0.0,447,2,2026-04-12T19:54:07.581098
traditional,M2,84,1036.67,0.0,449,2,2026-04-12T19:54:07.581126
traditional,M2,85,924.34,0.0,440,2,2026-04-12T19:54:07.581153
traditional,M2,86,791.12,0.0,421,2,2026-04-12T19:54:07.581181
traditional,M2,87,938.99,0.0,492,2,2026-04-12T19:54:07.581208
traditional,M2,88,786.19,0.0,386,2,2026-04-12T19:54:07.581239
traditional,M2,89,760.04,0.0,381,2,2026-04-12T19:54:07.581268
traditional,M2,90,953.56,0.0,471,2,2026-04-12T19:54:07.581295
traditional,M2,91,979.96,0.0,381,2,2026-04-12T19:54:07.581322
traditional,M2,92,953.6,0.0,501,2,2026-04-12T19:54:07.581351
traditional,M2,93,1530.93,0.0,550,2,2026-04-12T19:54:07.581381
traditional,M2,94,1002.23,0.0,347,2,2026-04-12T19:54:07.581408
traditional,M2,95,966.67,0.0,534,2,2026-04-12T19:54:07.581435
traditional,M2,96,1341.61,0.0,474,2,2026-04-12T19:54:07.581462
traditional,M2,97,1055.27,0.0,463,2,2026-04-12T19:54:07.581491
traditional,M2,98,837.7,0.0,554,2,2026-04-12T19:54:07.581519
traditional,M2,99,732.37,0.0,419,2,2026-04-12T19:54:07.581546
traditional,M3,0,1178.3,0.0,522,3,2026-04-12T19:54:07.581826
traditional,M3,1,1157.87,0.0,556,3,2026-04-12T19:54:07.581880
traditional,M3,2,764.55,0.0,371,3,2026-04-12T19:54:07.581919
traditional,M3,3,968.42,0.0,383,3,2026-04-12T19:54:07.581946
traditional,M3,4,827.07,0.0,453,3,2026-04-12T19:54:07.581970
traditional,M3,5,1243.51,0.0,472,3,2026-04-12T19:54:07.581998
traditional,M3,6,1140.46,0.0,299,3,2026-04-12T19:54:07.582022
traditional,M3,7,699.66,0.0,491,3,2026-04-12T19:54:07.582046
traditional,M3,8,608.5,0.0,355,3,2026-04-12T19:54:07.582072
traditional,M3,9,859.75,0.0,482,3,2026-04-12T19:54:07.582097
traditional,M3,10,544.18,0.0,394,3,2026-04-12T19:54:07.582123
traditional,M3,11,1341.85,0.0,387,3,2026-04-12T19:54:07.582147
traditional,M3,12,637.66,0.0,614,3,2026-04-12T19:54:07.582173
traditional,M3,13,1006.58,0.0,660,3,2026-04-12T19:54:07.582255
traditional,M3,14,965.84,0.0,541,3,2026-04-12T19:54:07.582309
traditional,M3,15,1482.75,0.0,448,3,2026-04-12T19:54:07.582341
traditional,M3,16,826.6,0.0,471,3,2026-04-12T19:54:07.582378
traditional,M3,17,926.41,0.0,516,3,2026-04-12T19:54:07.582407
traditional,M3,18,1156.59,0.0,409,3,2026-04-12T19:54:07.582437
traditional,M3,19,1115.5,0.0,490,3,2026-04-12T19:54:07.582464
traditional,M3,20,721.54,0.0,433,3,2026-04-12T19:54:07.582492
traditional,M3,21,1132.94,0.0,472,3,2026-04-12T19:54:07.582528
traditional,M3,22,873.24,0.0,430,3,2026-04-12T19:54:07.582556
traditional,M3,23,500.0,0.0,420,3,2026-04-12T19:54:07.582583
traditional,M3,24,1143.87,0.0,500,3,2026-04-12T19:54:07.582612
traditional,M3,25,990.9,0.0,437,3,2026-04-12T19:54:07.582767
traditional,M3,26,1293.94,0.0,329,3,2026-04-12T19:54:07.582801
traditional,M3,27,579.84,0.0,467,3,2026-04-12T19:54:07.582829
traditional,M3,28,1246.3,0.0,443,3,2026-04-12T19:54:07.582857
traditional,M3,29,1197.95,0.0,394,3,2026-04-12T19:54:07.582885
traditional,M3,30,1266.38,0.0,475,3,2026-04-12T19:54:07.582914
traditional,M3,31,972.84,0.0,464,3,2026-04-12T19:54:07.582942
traditional,M3,32,741.95,0.0,369,3,2026-04-12T19:54:07.582970
traditional,M3,33,886.12,0.0,484,3,2026-04-12T19:54:07.582999
traditional,M3,34,1028.55,0.0,401,3,2026-04-12T19:54:07.583028
traditional,M3,35,1095.78,0.0,276,3,2026-04-12T19:54:07.583058
traditional,M3,36,754.64,0.0,336,3,2026-04-12T19:54:07.583087
traditional,M3,37,543.52,0.0,509,3,2026-04-12T19:54:07.583113
traditional,M3,38,982.33,0.0,465,3,2026-04-12T19:54:07.583145
traditional,M3,39,1209.11,0.0,451,3,2026-04-12T19:54:07.583173
traditional,M3,40,1203.04,0.0,503,3,2026-04-12T19:54:07.583203
traditional,M3,41,995.52,0.0,492,3,2026-04-12T19:54:07.583231
traditional,M3,42,1458.82,0.0,528,3,2026-04-12T19:54:07.583258
traditional,M3,43,759.66,0.0,493,3,2026-04-12T19:54:07.583285
traditional,M3,44,593.27,0.0,401,3,2026-04-12T19:54:07.583316
traditional,M3,45,704.9,0.0,486,3,2026-04-12T19:54:07.583346
traditional,M3,46,541.51,0.0,519,3,2026-04-12T19:54:07.583377
traditional,M3,47,1315.54,0.0,544,3,2026-04-12T19:54:07.583404
traditional,M3,48,1031.98,0.0,424,3,2026-04-12T19:54:07.583433
traditional,M3,49,1133.89,0.0,433,3,2026-04-12T19:54:07.583460
traditional,M3,50,959.04,0.0,434,3,2026-04-12T19:54:07.583621
traditional,M3,51,1724.58,0.0,399,3,2026-04-12T19:54:07.583652
traditional,M3,52,792.86,0.0,396,3,2026-04-12T19:54:07.583682
traditional,M3,53,1128.0,0.0,442,3,2026-04-12T19:54:07.583716
traditional,M3,54,865.48,0.0,375,3,2026-04-12T19:54:07.583745
traditional,M3,55,732.29,0.0,503,3,2026-04-12T19:54:07.583772
traditional,M3,56,933.49,0.0,491,3,2026-04-12T19:54:07.583800
traditional,M3,57,1202.04,0.0,444,3,2026-04-12T19:54:07.583828
traditional,M3,58,1231.45,0.0,490,3,2026-04-12T19:54:07.587328
traditional,M3,59,1170.13,0.0,440,3,2026-04-12T19:54:07.587458
traditional,M3,60,1522.38,0.0,357,3,2026-04-12T19:54:07.587501
traditional,M3,61,883.41,0.0,495,3,2026-04-12T19:54:07.587530
traditional,M3,62,1196.19,0.0,462,3,2026-04-12T19:54:07.587560
traditional,M3,63,1086.84,0.0,465,3,2026-04-12T19:54:07.587584
traditional,M3,64,812.9,0.0,444,3,2026-04-12T19:54:07.587611
traditional,M3,65,1082.7,0.0,433,3,2026-04-12T19:54:07.587638
traditional,M3,66,841.83,0.0,511,3,2026-04-12T19:54:07.587664
traditional,M3,67,500.0,0.0,496,3,2026-04-12T19:54:07.587690
traditional,M3,68,1015.99,0.0,540,3,2026-04-12T19:54:07.587715
traditional,M3,69,804.72,0.0,415,3,2026-04-12T19:54:07.587739
traditional,M3,70,961.55,0.0,516,3,2026-04-12T19:54:07.587766
traditional,M3,71,721.71,0.0,376,3,2026-04-12T19:54:07.587790
traditional,M3,72,818.55,0.0,404,3,2026-04-12T19:54:07.587819
traditional,M3,73,869.04,0.0,415,3,2026-04-12T19:54:07.587842
traditional,M3,74,1137.07,0.0,347,3,2026-04-12T19:54:07.587868
traditional,M3,75,1108.9,0.0,480,3,2026-04-12T19:54:07.588122
traditional,M3,76,973.82,0.0,450,3,2026-04-12T19:54:07.588156
traditional,M3,77,933.32,0.0,324,3,2026-04-12T19:54:07.588189
traditional,M3,78,524.36,0.0,406,3,2026-04-12T19:54:07.588218
traditional,M3,79,1360.4,0.0,434,3,2026-04-12T19:54:07.588245
traditional,M3,80,821.58,0.0,407,3,2026-04-12T19:54:07.588273
traditional,M3,81,889.96,0.0,415,3,2026-04-12T19:54:07.588299
traditional,M3,82,1209.13,0.0,453,3,2026-04-12T19:54:07.588327
traditional,M3,83,962.81,0.0,377,3,2026-04-12T19:54:07.588351
traditional,M3,84,715.28,0.0,475,3,2026-04-12T19:54:07.588375
traditional,M3,85,620.08,0.0,449,3,2026-04-12T19:54:07.588401
traditional,M3,86,500.0,0.0,554,3,2026-04-12T19:54:07.588427
traditional,M3,87,1345.95,0.0,446,3,2026-04-12T19:54:07.588450
traditional,M3,88,667.34,0.0,439,3,2026-04-12T19:54:07.588475
traditional,M3,89,1096.3,0.0,447,3,2026-04-12T19:54:07.588494
traditional,M3,90,1160.83,0.0,384,3,2026-04-12T19:54:07.588517
traditional,M3,91,815.61,0.0,465,3,2026-04-12T19:54:07.588541
traditional,M3,92,500.0,0.0,403,3,2026-04-12T19:54:07.588564
traditional,M3,93,1203.12,0.0,403,3,2026-04-12T19:54:07.588597
traditional,M3,94,825.05,0.0,417,3,2026-04-12T19:54:07.588911
traditional,M3,95,814.18,0.0,505,3,2026-04-12T19:54:07.588982
traditional,M3,96,1056.98,0.0,471,3,2026-04-12T19:54:07.589011
traditional,M3,97,834.13,0.0,415,3,2026-04-12T19:54:07.589140
traditional,M3,98,598.47,0.0,423,3,2026-04-12T19:54:07.589179
traditional,M3,99,753.31,0.0,414,3,2026-04-12T19:54:07.589205
traditional,C1,0,1102.5,0.0,365,6,2026-04-12T19:54:07.589624
traditional,C1,1,1279.95,0.0,479,6,2026-04-12T19:54:07.589670
traditional,C1,2,1107.0,0.0,519,6,2026-04-12T19:54:07.589700
traditional,C1,3,932.32,0.0,433,6,2026-04-12T19:54:07.589726
traditional,C1,4,824.75,0.0,397,6,2026-04-12T19:54:07.589755
traditional,C1,5,949.8,0.0,496,6,2026-04-12T19:54:07.589787
traditional,C1,6,1172.54,0.0,480,6,2026-04-12T19:54:07.589817
traditional,C1,7,958.15,0.0,515,6,2026-04-12T19:54:07.589844
traditional,C1,8,846.63,0.0,409,6,2026-04-12T19:54:07.589878
traditional,C1,9,705.4,0.0,553,6,2026-04-12T19:54:07.589902
traditional,C1,10,901.71,0.0,532,6,2026-04-12T19:54:07.589927
traditional,C1,11,1190.71,0.0,443,6,2026-04-12T19:54:07.589951
traditional,C1,12,1275.38,0.0,525,6,2026-04-12T19:54:07.589978
traditional,C1,13,735.87,0.0,548,6,2026-04-12T19:54:07.590004
traditional,C1,14,1065.98,0.0,465,6,2026-04-12T19:54:07.590102
traditional,C1,15,584.59,0.0,516,6,2026-04-12T19:54:07.590127
traditional,C1,16,1059.44,0.0,424,6,2026-04-12T19:54:07.590152
traditional,C1,17,933.59,0.0,464,6,2026-04-12T19:54:07.590181
traditional,C1,18,863.62,0.0,380,6,2026-04-12T19:54:07.590245
traditional,C1,19,1068.26,0.0,465,6,2026-04-12T19:54:07.590344
traditional,C1,20,889.64,0.0,513,6,2026-04-12T19:54:07.590383
traditional,C1,21,1299.09,0.0,471,6,2026-04-12T19:54:07.590413
traditional,C1,22,901.93,0.0,456,6,2026-04-12T19:54:07.590443
traditional,C1,23,848.29,0.0,567,6,2026-04-12T19:54:07.590470
traditional,C1,24,1076.27,0.0,415,6,2026-04-12T19:54:07.590507
traditional,C1,25,500.0,0.0,409,6,2026-04-12T19:54:07.590755
traditional,C1,26,919.66,0.0,492,6,2026-04-12T19:54:07.590846
traditional,C1,27,1055.25,0.0,521,6,2026-04-12T19:54:07.591089
traditional,C1,28,1171.0,0.0,445,6,2026-04-12T19:54:07.591151
traditional,C1,29,881.55,0.0,443,6,2026-04-12T19:54:07.591188
traditional,C1,30,593.21,0.0,472,6,2026-04-12T19:54:07.591299
traditional,C1,31,1020.32,0.0,482,6,2026-04-12T19:54:07.591420
traditional,C1,32,895.46,0.0,550,6,2026-04-12T19:54:07.591457
traditional,C1,33,1229.7,0.0,403,6,2026-04-12T19:54:07.591485
traditional,C1,34,1059.25,0.0,465,6,2026-04-12T19:54:07.591513
traditional,C1,35,678.91,0.0,480,6,2026-04-12T19:54:07.591589
traditional,C1,36,1112.28,0.0,441,6,2026-04-12T19:54:07.591626
traditional,C1,37,826.8,0.0,555,6,2026-04-12T19:54:07.591656
traditional,C1,38,842.91,0.0,396,6,2026-04-12T19:54:07.591685
traditional,C1,39,1340.05,0.0,423,6,2026-04-12T19:54:07.591712
traditional,C1,40,986.3,0.0,536,6,2026-04-12T19:54:07.591757
traditional,C1,41,938.83,0.0,489,6,2026-04-12T19:54:07.591776
traditional,C1,42,1334.93,0.0,478,6,2026-04-12T19:54:07.591805
traditional,C1,43,500.0,0.0,473,6,2026-04-12T19:54:07.591829
traditional,C1,44,935.99,0.0,416,6,2026-04-12T19:54:07.591856
traditional,C1,45,1425.49,0.0,444,6,2026-04-12T19:54:07.591887
traditional,C1,46,1088.67,0.0,451,6,2026-04-12T19:54:07.591987
traditional,C1,47,943.79,0.0,378,6,2026-04-12T19:54:07.592060
traditional,C1,48,1099.56,0.0,490,6,2026-04-12T19:54:07.592088
traditional,C1,49,500.0,0.0,545,6,2026-04-12T19:54:07.592113
traditional,C1,50,500.0,0.0,548,6,2026-04-12T19:54:07.592323
traditional,C1,51,1076.1,0.0,526,6,2026-04-12T19:54:07.592368
traditional,C1,52,611.16,0.0,382,6,2026-04-12T19:54:07.592717
traditional,C1,53,500.0,0.0,450,6,2026-04-12T19:54:07.592759
traditional,C1,54,947.16,0.0,437,6,2026-04-12T19:54:07.592801
traditional,C1,55,1129.55,0.0,427,6,2026-04-12T19:54:07.592836
traditional,C1,56,695.37,0.0,459,6,2026-04-12T19:54:07.592868
traditional,C1,57,847.2,0.0,552,6,2026-04-12T19:54:07.592900
traditional,C1,58,698.68,0.0,521,6,2026-04-12T19:54:07.592930
traditional,C1,59,500.0,0.0,476,6,2026-04-12T19:54:07.592958
traditional,C1,60,1035.55,0.0,463,6,2026-04-12T19:54:07.592989
traditional,C1,61,661.84,0.0,394,6,2026-04-12T19:54:07.593017
traditional,C1,62,1219.4,0.0,479,6,2026-04-12T19:54:07.593046
traditional,C1,63,815.72,0.0,415,6,2026-04-12T19:54:07.593074
traditional,C1,64,707.61,0.0,423,6,2026-04-12T19:54:07.593101
traditional,C1,65,595.69,0.0,544,6,2026-04-12T19:54:07.593128
traditional,C1,66,999.19,0.0,451,6,2026-04-12T19:54:07.593157
traditional,C1,67,1087.63,0.0,407,6,2026-04-12T19:54:07.593184
traditional,C1,68,942.6,0.0,419,6,2026-04-12T19:54:07.593213
traditional,C1,69,574.78,0.0,515,6,2026-04-12T19:54:07.593241
traditional,C1,70,922.4,0.0,439,6,2026-04-12T19:54:07.593270
traditional,C1,71,1261.86,0.0,512,6,2026-04-12T19:54:07.593297
traditional,C1,72,1019.95,0.0,433,6,2026-04-12T19:54:07.593328
traditional,C1,73,1104.16,0.0,517,6,2026-04-12T19:54:07.593364
traditional,C1,74,626.59,0.0,447,6,2026-04-12T19:54:07.593394
traditional,C1,75,1091.76,0.0,362,6,2026-04-12T19:54:07.593568
traditional,C1,76,875.08,0.0,461,6,2026-04-12T19:54:07.593602
traditional,C1,77,807.96,0.0,435,6,2026-04-12T19:54:07.593636
traditional,C1,78,1148.3,0.0,419,6,2026-04-12T19:54:07.593666
traditional,C1,79,738.58,0.0,443,6,2026-04-12T19:54:07.593695
traditional,C1,80,936.59,0.0,464,6,2026-04-12T19:54:07.593723
traditional,C1,81,1161.61,0.0,523,6,2026-04-12T19:54:07.593756
traditional,C1,82,1040.58,0.0,436,6,2026-04-12T19:54:07.593785
traditional,C1,83,994.3,0.0,437,6,2026-04-12T19:54:07.593813
traditional,C1,84,1048.22,0.0,517,6,2026-04-12T19:54:07.593842
traditional,C1,85,1279.23,0.0,389,6,2026-04-12T19:54:07.593872
traditional,C1,86,1130.56,0.0,570,6,2026-04-12T19:54:07.593900
traditional,C1,87,762.92,0.0,424,6,2026-04-12T19:54:07.593927
traditional,C1,88,1223.19,0.0,356,6,2026-04-12T19:54:07.593959
traditional,C1,89,945.9,0.0,488,6,2026-04-12T19:54:07.594037
traditional,C1,90,768.83,0.0,441,6,2026-04-12T19:54:07.594090
traditional,C1,91,954.4,0.0,441,6,2026-04-12T19:54:07.594111
traditional,C1,92,1191.9,0.0,408,6,2026-04-12T19:54:07.594128
traditional,C1,93,720.07,0.0,479,6,2026-04-12T19:54:07.594144
traditional,C1,94,991.96,0.0,419,6,2026-04-12T19:54:07.594160
traditional,C1,95,839.58,0.0,469,6,2026-04-12T19:54:07.594175
traditional,C1,96,1071.89,0.0,368,6,2026-04-12T19:54:07.594190
traditional,C1,97,732.18,0.0,493,6,2026-04-12T19:54:07.594206
traditional,C1,98,824.8,0.0,446,6,2026-04-12T19:54:07.594221
traditional,C1,99,1190.5,0.0,302,6,2026-04-12T19:54:07.594238
traditional,C2,0,879.72,0.0,502,7,2026-04-12T19:54:07.594558
traditional,C2,1,1050.18,0.0,474,7,2026-04-12T19:54:07.594597
traditional,C2,2,1064.54,0.0,420,7,2026-04-12T19:54:07.594629
traditional,C2,3,1052.4,0.0,367,7,2026-04-12T19:54:07.594656
traditional,C2,4,1012.72,0.0,440,7,2026-04-12T19:54:07.594689
traditional,C2,5,1105.03,0.0,471,7,2026-04-12T19:54:07.594714
traditional,C2,6,974.76,0.0,481,7,2026-04-12T19:54:07.594744
traditional,C2,7,500.0,0.0,466,7,2026-04-12T19:54:07.594769
traditional,C2,8,747.01,0.0,393,7,2026-04-12T19:54:07.594794
traditional,C2,9,1406.91,0.0,580,7,2026-04-12T19:54:07.594819
traditional,C2,10,1324.38,0.0,550,7,2026-04-12T19:54:07.594847
traditional,C2,11,752.93,0.0,423,7,2026-04-12T19:54:07.594866
traditional,C2,12,1059.11,0.0,425,7,2026-04-12T19:54:07.594882
traditional,C2,13,1019.82,0.0,472,7,2026-04-12T19:54:07.594896
traditional,C2,14,999.36,0.0,435,7,2026-04-12T19:54:07.594915
traditional,C2,15,822.17,0.0,402,7,2026-04-12T19:54:07.594929
traditional,C2,16,924.73,0.0,494,7,2026-04-12T19:54:07.594944
traditional,C2,17,1443.61,0.0,365,7,2026-04-12T19:54:07.594958
traditional,C2,18,1385.34,0.0,436,7,2026-04-12T19:54:07.594973
traditional,C2,19,1192.69,0.0,502,7,2026-04-12T19:54:07.594987
traditional,C2,20,1043.51,0.0,506,7,2026-04-12T19:54:07.595002
traditional,C2,21,1471.6,0.0,635,7,2026-04-12T19:54:07.595016
traditional,C2,22,1054.55,0.0,236,7,2026-04-12T19:54:07.595036
traditional,C2,23,931.31,0.0,471,7,2026-04-12T19:54:07.595054
traditional,C2,24,1737.29,0.0,525,7,2026-04-12T19:54:07.595070
traditional,C2,25,1425.09,0.0,410,7,2026-04-12T19:54:07.595202
traditional,C2,26,1100.02,0.0,531,7,2026-04-12T19:54:07.595232
traditional,C2,27,587.2,0.0,546,7,2026-04-12T19:54:07.595259
traditional,C2,28,653.63,0.0,442,7,2026-04-12T19:54:07.595287
traditional,C2,29,1638.29,0.0,406,7,2026-04-12T19:54:07.595315
traditional,C2,30,1103.45,0.0,480,7,2026-04-12T19:54:07.595340
traditional,C2,31,1249.82,0.0,483,7,2026-04-12T19:54:07.595355
traditional,C2,32,834.46,0.0,337,7,2026-04-12T19:54:07.595371
traditional,C2,33,766.61,0.0,328,7,2026-04-12T19:54:07.595387
traditional,C2,34,1232.8,0.0,375,7,2026-04-12T19:54:07.595403
traditional,C2,35,890.69,0.0,438,7,2026-04-12T19:54:07.595430
traditional,C2,36,1045.79,0.0,505,7,2026-04-12T19:54:07.595457
traditional,C2,37,809.68,0.0,426,7,2026-04-12T19:54:07.595476
traditional,C2,38,750.42,0.0,334,7,2026-04-12T19:54:07.595492
traditional,C2,39,777.08,0.0,488,7,2026-04-12T19:54:07.595508
traditional,C2,40,1231.35,0.0,555,7,2026-04-12T19:54:07.595533
traditional,C2,41,757.31,0.0,600,7,2026-04-12T19:54:07.595558
traditional,C2,42,500.0,0.0,387,7,2026-04-12T19:54:07.595585
